id	probably_repeating	probably_stimulus
ortho_release/17677.wav	0	0
ortho_release/17681.wav	0	0
ortho_release/17684.wav	0	0
ortho_release/17685.wav	0	0
ortho_release/17686.wav	0	0
ortho_release/17694.wav	0	0
ortho_release/17695.wav	0	0
ortho_release/17697.wav	0	0
ortho_release/17702.wav	0	0
ortho_release/17703.wav	0	0
ortho_release/17704.wav	0	0
ortho_release/17706.wav	0	0
ortho_release/17708.wav	0	0
ortho_release/17710.wav	0	0
ortho_release/17712.wav	0	0
ortho_release/17717.wav	0	0
ortho_release/17723.wav	0	0
ortho_release/17724.wav	0	0
ortho_release/17725.wav	0	0
ortho_release/17726.wav	0	0
ortho_release/17732.wav	0	0
ortho_release/17734.wav	0	0
ortho_release/17738.wav	0	0
ortho_release/17741.wav	0	0
ortho_release/17743.wav	0	0
ortho_release/17744.wav	0	0
ortho_release/17745.wav	0	0
ortho_release/17749.wav	0	0
ortho_release/17751.wav	0	0
ortho_release/17756.wav	0	0
ortho_release/17758.wav	0	0
ortho_release/17759.wav	0	0
ortho_release/17760.wav	0	0
ortho_release/17762.wav	0	0
ortho_release/17763.wav	0	0
ortho_release/17764.wav	0	0
ortho_release/17767.wav	0	0
ortho_release/17768.wav	0	0
ortho_release/17769.wav	0	0
ortho_release/17771.wav	0	0
ortho_release/17774.wav	0	0
ortho_release/17775.wav	0	0
ortho_release/17776.wav	0	0
ortho_release/17777.wav	0	0
ortho_release/17779.wav	0	0
ortho_release/17780.wav	0	0
ortho_release/17782.wav	0	0
ortho_release/17783.wav	0	0
ortho_release/17784.wav	0	0
ortho_release/17788.wav	0	0
ortho_release/17791.wav	0	0
ortho_release/17792.wav	0	0
ortho_release/17793.wav	0	0
ortho_release/17795.wav	0	0
ortho_release/17798.wav	0	0
ortho_release/17803.wav	0	0
ortho_release/17806.wav	0	0
ortho_release/17811.wav	0	0
ortho_release/17813.wav	0	0
ortho_release/17819.wav	0	0
ortho_release/17820.wav	0	0
ortho_release/17822.wav	0	0
ortho_release/17826.wav	0	0
ortho_release/17827.wav	0	0
ortho_release/17828.wav	0	0
ortho_release/17829.wav	0	0
ortho_release/17833.wav	0	0
ortho_release/17837.wav	0	0
ortho_release/17838.wav	0	0
ortho_release/17839.wav	0	0
ortho_release/17840.wav	0	0
ortho_release/17842.wav	0	0
ortho_release/17843.wav	0	0
ortho_release/17847.wav	0	0
ortho_release/17851.wav	0	0
ortho_release/17854.wav	0	0
ortho_release/17855.wav	0	0
ortho_release/17856.wav	0	0
ortho_release/17858.wav	0	0
ortho_release/17860.wav	0	0
ortho_release/17861.wav	0	0
ortho_release/17862.wav	0	0
ortho_release/17863.wav	0	0
ortho_release/17864.wav	0	0
ortho_release/17867.wav	0	0
ortho_release/17870.wav	0	0
ortho_release/17875.wav	0	0
ortho_release/17876.wav	0	0
ortho_release/17878.wav	0	0
ortho_release/17881.wav	0	0
ortho_release/17884.wav	0	0
ortho_release/17887.wav	0	0
ortho_release/17890.wav	0	0
ortho_release/17893.wav	0	0
ortho_release/17895.wav	0	0
ortho_release/17896.wav	0	0
ortho_release/17897.wav	0	0
ortho_release/17898.wav	0	0
ortho_release/17900.wav	0	0
ortho_release/17902.wav	0	0
ortho_release/17906.wav	0	0
ortho_release/17907.wav	0	0
ortho_release/17909.wav	0	0
ortho_release/17918.wav	0	0
ortho_release/17920.wav	0	0
ortho_release/17926.wav	0	0
ortho_release/17927.wav	0	0
ortho_release/17930.wav	0	0
ortho_release/17932.wav	0	0
ortho_release/17933.wav	0	0
ortho_release/17934.wav	0	0
ortho_release/17935.wav	0	0
ortho_release/17936.wav	0	0
ortho_release/17937.wav	0	0
ortho_release/17938.wav	0	0
ortho_release/17940.wav	0	0
ortho_release/17941.wav	0	0
ortho_release/17945.wav	0	0
ortho_release/17946.wav	0	0
ortho_release/17948.wav	0	0
ortho_release/17951.wav	0	0
ortho_release/17952.wav	0	0
ortho_release/17953.wav	0	0
ortho_release/17954.wav	0	0
ortho_release/17955.wav	0	0
ortho_release/17957.wav	0	0
ortho_release/17958.wav	0	0
ortho_release/17959.wav	0	0
ortho_release/17965.wav	0	0
ortho_release/17967.wav	0	0
ortho_release/17969.wav	0	0
ortho_release/17972.wav	0	0
ortho_release/17976.wav	0	0
ortho_release/17978.wav	0	0
ortho_release/17979.wav	0	0
ortho_release/17985.wav	0	0
ortho_release/17989.wav	0	0
ortho_release/17992.wav	0	0
ortho_release/17993.wav	0	0
ortho_release/17996.wav	0	0
ortho_release/17997.wav	0	0
ortho_release/17998.wav	0	0
ortho_release/17999.wav	0	0
ortho_release/18007.wav	0	0
ortho_release/18010.wav	0	0
ortho_release/18015.wav	0	0
ortho_release/18020.wav	0	0
ortho_release/18021.wav	0	0
ortho_release/18022.wav	0	0
ortho_release/18023.wav	0	0
ortho_release/18024.wav	0	0
ortho_release/18031.wav	0	0
ortho_release/18032.wav	0	0
ortho_release/18036.wav	0	0
ortho_release/18038.wav	0	0
ortho_release/18039.wav	0	0
ortho_release/18043.wav	0	0
ortho_release/18047.wav	0	0
ortho_release/18049.wav	0	0
ortho_release/18051.wav	0	0
ortho_release/18052.wav	0	0
ortho_release/18053.wav	0	0
ortho_release/18054.wav	0	0
ortho_release/18056.wav	0	0
ortho_release/18057.wav	0	0
ortho_release/18061.wav	0	0
ortho_release/18063.wav	0	0
ortho_release/18067.wav	0	0
ortho_release/18068.wav	0	0
ortho_release/18070.wav	0	0
ortho_release/18077.wav	0	0
ortho_release/18078.wav	0	0
ortho_release/18079.wav	0	0
ortho_release/18080.wav	0	0
ortho_release/18081.wav	0	0
ortho_release/18082.wav	0	0
ortho_release/18086.wav	0	0
ortho_release/18087.wav	0	0
ortho_release/18091.wav	0	0
ortho_release/18097.wav	0	0
ortho_release/18098.wav	0	0
ortho_release/18099.wav	0	0
ortho_release/18100.wav	0	0
ortho_release/18101.wav	0	0
ortho_release/18103.wav	0	0
ortho_release/18104.wav	0	0
ortho_release/18105.wav	0	0
ortho_release/18108.wav	0	0
ortho_release/18111.wav	0	0
ortho_release/18112.wav	0	0
ortho_release/18117.wav	0	0
ortho_release/18118.wav	0	0
ortho_release/18120.wav	0	0
ortho_release/18122.wav	0	0
ortho_release/18125.wav	0	0
ortho_release/18128.wav	0	0
ortho_release/18129.wav	0	0
ortho_release/18130.wav	0	0
ortho_release/18131.wav	0	0
ortho_release/18132.wav	0	0
ortho_release/18134.wav	0	0
ortho_release/18136.wav	0	0
ortho_release/18137.wav	0	0
ortho_release/18139.wav	0	0
ortho_release/18144.wav	0	0
ortho_release/18149.wav	0	0
ortho_release/18150.wav	0	0
ortho_release/18152.wav	0	0
ortho_release/18153.wav	0	0
ortho_release/18157.wav	0	0
ortho_release/18159.wav	0	0
ortho_release/18161.wav	0	0
ortho_release/18162.wav	0	0
ortho_release/18164.wav	0	0
ortho_release/18166.wav	0	0
ortho_release/18167.wav	0	0
ortho_release/18170.wav	0	0
ortho_release/18172.wav	0	0
ortho_release/18178.wav	0	0
ortho_release/18181.wav	0	0
ortho_release/18184.wav	0	0
ortho_release/18186.wav	0	0
ortho_release/18187.wav	0	0
ortho_release/18188.wav	0	0
ortho_release/18190.wav	0	0
ortho_release/18192.wav	0	0
ortho_release/18193.wav	0	0
ortho_release/18194.wav	0	0
ortho_release/18199.wav	0	0
ortho_release/18204.wav	0	0
ortho_release/18205.wav	0	0
ortho_release/18207.wav	0	0
ortho_release/18209.wav	0	0
ortho_release/18211.wav	0	0
ortho_release/18214.wav	0	0
ortho_release/18215.wav	0	0
ortho_release/18217.wav	0	0
ortho_release/18224.wav	0	0
ortho_release/18227.wav	0	0
ortho_release/18232.wav	0	0
ortho_release/18234.wav	0	0
ortho_release/18236.wav	0	0
ortho_release/18238.wav	0	0
ortho_release/18240.wav	0	0
ortho_release/18241.wav	0	0
ortho_release/18245.wav	0	0
ortho_release/18249.wav	0	0
ortho_release/18251.wav	0	0
ortho_release/18252.wav	0	0
ortho_release/18253.wav	0	0
ortho_release/18255.wav	0	0
ortho_release/18256.wav	0	0
ortho_release/18259.wav	0	0
ortho_release/18262.wav	0	0
ortho_release/18263.wav	0	0
ortho_release/18265.wav	0	0
ortho_release/18268.wav	0	0
ortho_release/18274.wav	0	0
ortho_release/18275.wav	0	0
ortho_release/18277.wav	0	0
ortho_release/18286.wav	0	0
ortho_release/18287.wav	0	0
ortho_release/18292.wav	0	0
ortho_release/18294.wav	0	0
ortho_release/18296.wav	0	0
ortho_release/18301.wav	0	0
ortho_release/18303.wav	0	0
ortho_release/18306.wav	0	0
ortho_release/18307.wav	0	0
ortho_release/18308.wav	0	0
ortho_release/18311.wav	0	0
ortho_release/18313.wav	0	0
ortho_release/18314.wav	0	0
ortho_release/18317.wav	0	0
ortho_release/18318.wav	0	0
ortho_release/18320.wav	0	0
ortho_release/18321.wav	0	0
ortho_release/18324.wav	0	0
ortho_release/18325.wav	0	0
ortho_release/18326.wav	0	0
ortho_release/18327.wav	0	0
ortho_release/18328.wav	0	0
ortho_release/18329.wav	0	0
ortho_release/18330.wav	0	0
ortho_release/18331.wav	0	0
ortho_release/18338.wav	0	0
ortho_release/18345.wav	0	0
ortho_release/18348.wav	0	0
ortho_release/18350.wav	0	0
ortho_release/18352.wav	0	0
ortho_release/18353.wav	0	0
ortho_release/18354.wav	0	0
ortho_release/18355.wav	0	0
ortho_release/18357.wav	0	0
ortho_release/18358.wav	0	0
ortho_release/18359.wav	0	0
ortho_release/18361.wav	0	0
ortho_release/18362.wav	0	0
ortho_release/18364.wav	0	0
ortho_release/18371.wav	0	0
ortho_release/18372.wav	0	0
ortho_release/18374.wav	0	0
ortho_release/18375.wav	0	0
ortho_release/18376.wav	0	0
ortho_release/18384.wav	0	0
ortho_release/18387.wav	0	0
ortho_release/18390.wav	0	0
ortho_release/18391.wav	0	0
ortho_release/18392.wav	0	0
ortho_release/18393.wav	0	0
ortho_release/18394.wav	0	0
ortho_release/18396.wav	0	0
ortho_release/18397.wav	0	0
ortho_release/18401.wav	0	0
ortho_release/18402.wav	0	0
ortho_release/18407.wav	0	0
ortho_release/18410.wav	0	0
ortho_release/18414.wav	0	0
ortho_release/18416.wav	0	0
ortho_release/18417.wav	0	0
ortho_release/18420.wav	0	0
ortho_release/18422.wav	0	0
ortho_release/18425.wav	0	0
ortho_release/18426.wav	0	0
ortho_release/18427.wav	0	0
ortho_release/18429.wav	0	0
ortho_release/18434.wav	0	0
ortho_release/18436.wav	0	0
ortho_release/18438.wav	0	0
ortho_release/18440.wav	0	0
ortho_release/18441.wav	0	0
ortho_release/18442.wav	0	0
ortho_release/18443.wav	0	0
ortho_release/18445.wav	0	0
ortho_release/18446.wav	0	0
ortho_release/18448.wav	0	0
ortho_release/18449.wav	0	0
ortho_release/18450.wav	0	0
ortho_release/18453.wav	0	0
ortho_release/18454.wav	0	0
ortho_release/18458.wav	0	0
ortho_release/18461.wav	0	0
ortho_release/18462.wav	0	0
ortho_release/18467.wav	0	0
ortho_release/18469.wav	0	0
ortho_release/18475.wav	0	0
ortho_release/18481.wav	0	0
ortho_release/18482.wav	0	0
ortho_release/18484.wav	0	0
ortho_release/18485.wav	0	0
ortho_release/18486.wav	0	0
ortho_release/18488.wav	0	0
ortho_release/18491.wav	0	0
ortho_release/18492.wav	0	0
ortho_release/18493.wav	0	0
ortho_release/18494.wav	0	0
ortho_release/18495.wav	0	0
ortho_release/18498.wav	0	0
ortho_release/18499.wav	0	0
ortho_release/18500.wav	0	0
ortho_release/18502.wav	0	0
ortho_release/18505.wav	0	0
ortho_release/18509.wav	0	0
ortho_release/18514.wav	0	0
ortho_release/18515.wav	0	0
ortho_release/18516.wav	0	0
ortho_release/18521.wav	0	0
ortho_release/18523.wav	0	0
ortho_release/18524.wav	0	0
ortho_release/18525.wav	0	0
ortho_release/18527.wav	0	0
ortho_release/18529.wav	0	0
ortho_release/18533.wav	0	0
ortho_release/18540.wav	0	0
ortho_release/18542.wav	0	0
ortho_release/18545.wav	0	0
ortho_release/18548.wav	0	0
ortho_release/18549.wav	0	0
ortho_release/18552.wav	0	0
ortho_release/18553.wav	0	0
ortho_release/18555.wav	0	0
ortho_release/18556.wav	0	0
ortho_release/18558.wav	0	0
ortho_release/18561.wav	0	0
ortho_release/18567.wav	0	0
ortho_release/18570.wav	0	0
ortho_release/18571.wav	0	0
ortho_release/18577.wav	0	0
ortho_release/18578.wav	0	0
ortho_release/18582.wav	0	0
ortho_release/18583.wav	0	0
ortho_release/18584.wav	0	0
ortho_release/18588.wav	0	0
ortho_release/18589.wav	0	0
ortho_release/18591.wav	0	0
ortho_release/18592.wav	0	0
ortho_release/18594.wav	0	0
ortho_release/18595.wav	0	0
ortho_release/18597.wav	0	0
ortho_release/18599.wav	0	0
ortho_release/18601.wav	0	0
ortho_release/18602.wav	0	0
ortho_release/18607.wav	0	0
ortho_release/18608.wav	0	0
ortho_release/18609.wav	0	0
ortho_release/18611.wav	0	0
ortho_release/18613.wav	0	0
ortho_release/18615.wav	0	0
ortho_release/18616.wav	0	0
ortho_release/18617.wav	0	0
ortho_release/18618.wav	0	0
ortho_release/18620.wav	0	0
ortho_release/18621.wav	0	0
ortho_release/18623.wav	0	0
ortho_release/18625.wav	0	0
ortho_release/18626.wav	0	0
ortho_release/18627.wav	0	0
ortho_release/18628.wav	0	0
ortho_release/18634.wav	0	0
ortho_release/18637.wav	0	0
ortho_release/18638.wav	0	0
ortho_release/18640.wav	0	0
ortho_release/18641.wav	0	0
ortho_release/18642.wav	0	0
ortho_release/18644.wav	0	0
ortho_release/18645.wav	0	0
ortho_release/18646.wav	0	0
ortho_release/18649.wav	0	0
ortho_release/18651.wav	0	0
ortho_release/18652.wav	0	0
ortho_release/18654.wav	0	0
ortho_release/18658.wav	0	0
ortho_release/18662.wav	0	0
ortho_release/18666.wav	0	0
ortho_release/18667.wav	0	0
ortho_release/18668.wav	0	0
ortho_release/18672.wav	0	0
ortho_release/18674.wav	0	0
ortho_release/18676.wav	0	0
ortho_release/18683.wav	0	0
ortho_release/18687.wav	0	0
ortho_release/18689.wav	0	0
ortho_release/18691.wav	0	0
ortho_release/18694.wav	0	0
ortho_release/18702.wav	0	0
ortho_release/18703.wav	0	0
ortho_release/18704.wav	0	0
ortho_release/18706.wav	0	0
ortho_release/18707.wav	0	0
ortho_release/18708.wav	0	0
ortho_release/18710.wav	0	0
ortho_release/18712.wav	0	0
ortho_release/18714.wav	0	0
ortho_release/18716.wav	0	0
ortho_release/18719.wav	0	0
ortho_release/18721.wav	0	0
ortho_release/18725.wav	0	0
ortho_release/18727.wav	0	0
ortho_release/18728.wav	0	0
ortho_release/18733.wav	0	0
ortho_release/18736.wav	0	0
ortho_release/18739.wav	0	0
ortho_release/18740.wav	0	0
ortho_release/18741.wav	0	0
ortho_release/18742.wav	0	0
ortho_release/18743.wav	0	0
ortho_release/18750.wav	0	0
ortho_release/18752.wav	0	0
ortho_release/18753.wav	0	0
ortho_release/18755.wav	0	0
ortho_release/18756.wav	0	0
ortho_release/18757.wav	0	0
ortho_release/18758.wav	0	0
ortho_release/18766.wav	0	0
ortho_release/18768.wav	0	0
ortho_release/18774.wav	0	0
ortho_release/18775.wav	0	0
ortho_release/18776.wav	0	0
ortho_release/18777.wav	0	0
ortho_release/18778.wav	0	0
ortho_release/18789.wav	0	0
ortho_release/18790.wav	0	0
ortho_release/18792.wav	0	0
ortho_release/18794.wav	0	0
ortho_release/18796.wav	0	0
ortho_release/18797.wav	0	0
ortho_release/18800.wav	0	0
ortho_release/18802.wav	0	0
ortho_release/18804.wav	0	0
ortho_release/18807.wav	0	0
ortho_release/18808.wav	0	0
ortho_release/18811.wav	0	0
ortho_release/18812.wav	0	0
ortho_release/18814.wav	0	0
ortho_release/18815.wav	0	0
ortho_release/18816.wav	0	0
ortho_release/18817.wav	0	0
ortho_release/18821.wav	0	0
ortho_release/18824.wav	0	0
ortho_release/18825.wav	0	0
ortho_release/18827.wav	0	0
ortho_release/18830.wav	0	0
ortho_release/18832.wav	0	0
ortho_release/18834.wav	0	0
ortho_release/18839.wav	0	0
ortho_release/18840.wav	0	0
ortho_release/18841.wav	0	0
ortho_release/18844.wav	0	0
ortho_release/18845.wav	0	0
ortho_release/18846.wav	0	0
ortho_release/18847.wav	0	0
ortho_release/18854.wav	0	0
ortho_release/18858.wav	0	0
ortho_release/18859.wav	0	0
ortho_release/18863.wav	0	0
ortho_release/18867.wav	0	0
ortho_release/18873.wav	0	0
ortho_release/18876.wav	0	0
ortho_release/18877.wav	0	0
ortho_release/18878.wav	0	0
ortho_release/18880.wav	0	0
ortho_release/18881.wav	0	0
ortho_release/18882.wav	0	0
ortho_release/18883.wav	0	0
ortho_release/18884.wav	0	0
ortho_release/18885.wav	0	0
ortho_release/18890.wav	0	0
ortho_release/18891.wav	0	0
ortho_release/18894.wav	0	0
ortho_release/18903.wav	0	0
ortho_release/18904.wav	0	0
ortho_release/18906.wav	0	0
ortho_release/18907.wav	0	0
ortho_release/18911.wav	0	0
ortho_release/18912.wav	0	0
ortho_release/18918.wav	0	0
ortho_release/18924.wav	0	0
ortho_release/18932.wav	0	0
ortho_release/18934.wav	0	0
ortho_release/18936.wav	0	0
ortho_release/18940.wav	0	0
ortho_release/18941.wav	0	0
ortho_release/18944.wav	0	0
ortho_release/18946.wav	0	0
ortho_release/18947.wav	0	0
ortho_release/18949.wav	0	0
ortho_release/18952.wav	0	0
ortho_release/18955.wav	0	0
ortho_release/18956.wav	0	0
ortho_release/18958.wav	0	0
ortho_release/18963.wav	0	0
ortho_release/18967.wav	0	0
ortho_release/18969.wav	0	0
ortho_release/18972.wav	0	0
ortho_release/18975.wav	0	0
ortho_release/18979.wav	0	0
ortho_release/18983.wav	0	0
ortho_release/18985.wav	0	0
ortho_release/18987.wav	0	0
ortho_release/18989.wav	0	0
ortho_release/18992.wav	0	0
ortho_release/18995.wav	0	0
ortho_release/19004.wav	0	0
ortho_release/19005.wav	0	0
ortho_release/19006.wav	0	0
ortho_release/19009.wav	0	0
ortho_release/19010.wav	0	0
ortho_release/19011.wav	0	0
ortho_release/19014.wav	0	0
ortho_release/19015.wav	0	0
ortho_release/19016.wav	0	0
ortho_release/19017.wav	0	0
ortho_release/19028.wav	0	0
ortho_release/19030.wav	0	0
ortho_release/19032.wav	0	0
ortho_release/19035.wav	0	0
ortho_release/19036.wav	0	0
ortho_release/19037.wav	0	0
ortho_release/19038.wav	0	0
ortho_release/19040.wav	0	0
ortho_release/19041.wav	0	0
ortho_release/19042.wav	0	0
ortho_release/19044.wav	0	0
ortho_release/19047.wav	0	0
ortho_release/19048.wav	0	0
ortho_release/19049.wav	0	0
ortho_release/19051.wav	0	0
ortho_release/19052.wav	0	0
ortho_release/19055.wav	0	0
ortho_release/19057.wav	0	0
ortho_release/19060.wav	0	0
ortho_release/19061.wav	0	0
ortho_release/19062.wav	0	0
ortho_release/19066.wav	0	0
ortho_release/19068.wav	0	0
ortho_release/19071.wav	0	0
ortho_release/19076.wav	0	0
ortho_release/19077.wav	0	0
ortho_release/19079.wav	0	0
ortho_release/19080.wav	0	0
ortho_release/19083.wav	0	0
ortho_release/19084.wav	0	0
ortho_release/19092.wav	0	0
ortho_release/19100.wav	0	0
ortho_release/19105.wav	0	0
ortho_release/19107.wav	0	0
ortho_release/19108.wav	0	0
ortho_release/19112.wav	0	0
ortho_release/19114.wav	0	0
ortho_release/19117.wav	0	0
ortho_release/19118.wav	0	0
ortho_release/19121.wav	0	0
ortho_release/19124.wav	0	0
ortho_release/19126.wav	0	0
ortho_release/19127.wav	0	0
ortho_release/19132.wav	0	0
ortho_release/19133.wav	0	0
ortho_release/19134.wav	0	0
ortho_release/19135.wav	0	0
ortho_release/19136.wav	0	0
ortho_release/19137.wav	0	0
ortho_release/19142.wav	0	0
ortho_release/19143.wav	0	0
ortho_release/19144.wav	0	0
ortho_release/19151.wav	0	0
ortho_release/19155.wav	0	0
ortho_release/19156.wav	0	0
ortho_release/19157.wav	0	0
ortho_release/19159.wav	0	0
ortho_release/19160.wav	0	0
ortho_release/19161.wav	0	0
ortho_release/19162.wav	0	0
ortho_release/19163.wav	0	0
ortho_release/19166.wav	0	0
ortho_release/19168.wav	0	0
ortho_release/19172.wav	0	0
ortho_release/19182.wav	0	0
ortho_release/19185.wav	0	0
ortho_release/19187.wav	0	0
ortho_release/19188.wav	0	0
ortho_release/19189.wav	0	0
ortho_release/19192.wav	0	0
ortho_release/19194.wav	0	0
ortho_release/19198.wav	0	0
ortho_release/19199.wav	0	0
ortho_release/19200.wav	0	0
ortho_release/19201.wav	0	0
ortho_release/19203.wav	0	0
ortho_release/19207.wav	0	0
ortho_release/19208.wav	0	0
ortho_release/19209.wav	0	0
ortho_release/19224.wav	0	0
ortho_release/19231.wav	0	0
ortho_release/19237.wav	0	0
ortho_release/19240.wav	0	0
ortho_release/19241.wav	0	0
ortho_release/19242.wav	0	0
ortho_release/19246.wav	0	0
ortho_release/19247.wav	0	0
ortho_release/19248.wav	0	0
ortho_release/19251.wav	0	0
ortho_release/19253.wav	0	0
ortho_release/19255.wav	0	0
ortho_release/19256.wav	0	0
ortho_release/19257.wav	0	0
ortho_release/19258.wav	0	0
ortho_release/19260.wav	0	0
ortho_release/19261.wav	0	0
ortho_release/19262.wav	0	0
ortho_release/19266.wav	0	0
ortho_release/19267.wav	0	0
ortho_release/19271.wav	0	0
ortho_release/19273.wav	0	0
ortho_release/19274.wav	0	0
ortho_release/19276.wav	0	0
ortho_release/19278.wav	0	0
ortho_release/19280.wav	0	0
ortho_release/19281.wav	0	0
ortho_release/19282.wav	0	0
ortho_release/19285.wav	0	0
ortho_release/19291.wav	0	0
ortho_release/19293.wav	0	0
ortho_release/19297.wav	0	0
ortho_release/19298.wav	0	0
ortho_release/19306.wav	0	0
ortho_release/19307.wav	0	0
ortho_release/19310.wav	0	0
ortho_release/19315.wav	0	0
ortho_release/19316.wav	0	0
ortho_release/19317.wav	0	0
ortho_release/19322.wav	0	0
ortho_release/19324.wav	0	0
ortho_release/19331.wav	0	0
ortho_release/19334.wav	0	0
ortho_release/19335.wav	0	0
ortho_release/19337.wav	0	0
ortho_release/19344.wav	0	0
ortho_release/19346.wav	0	0
ortho_release/19347.wav	0	0
ortho_release/19352.wav	0	0
ortho_release/19353.wav	0	0
ortho_release/19354.wav	0	0
ortho_release/19356.wav	0	0
ortho_release/19357.wav	0	0
ortho_release/19358.wav	0	0
ortho_release/19359.wav	0	0
ortho_release/19363.wav	0	0
ortho_release/19365.wav	0	0
ortho_release/19367.wav	0	0
ortho_release/19368.wav	0	0
ortho_release/19372.wav	0	0
ortho_release/19376.wav	0	0
ortho_release/19377.wav	0	0
ortho_release/19379.wav	0	0
ortho_release/19383.wav	0	0
ortho_release/19384.wav	0	0
ortho_release/19389.wav	0	0
ortho_release/19391.wav	0	0
ortho_release/19396.wav	0	0
ortho_release/19400.wav	0	0
ortho_release/19401.wav	0	0
ortho_release/19402.wav	0	0
ortho_release/19403.wav	0	0
ortho_release/19404.wav	0	0
ortho_release/19406.wav	0	0
ortho_release/19411.wav	0	0
ortho_release/19412.wav	0	0
ortho_release/19413.wav	0	0
ortho_release/19414.wav	0	0
ortho_release/19415.wav	0	0
ortho_release/19416.wav	0	0
ortho_release/19417.wav	0	0
ortho_release/19420.wav	0	0
ortho_release/19421.wav	0	0
ortho_release/19424.wav	0	0
ortho_release/19425.wav	0	0
ortho_release/19430.wav	0	0
ortho_release/19431.wav	0	0
ortho_release/19433.wav	0	0
ortho_release/19436.wav	0	0
ortho_release/19437.wav	0	0
ortho_release/19438.wav	0	0
ortho_release/19440.wav	0	0
ortho_release/19443.wav	0	0
ortho_release/19444.wav	0	0
ortho_release/19448.wav	0	0
ortho_release/19449.wav	0	0
ortho_release/19451.wav	0	0
ortho_release/19457.wav	0	0
ortho_release/19458.wav	0	0
ortho_release/19459.wav	0	0
ortho_release/19469.wav	0	0
ortho_release/19470.wav	0	0
ortho_release/19472.wav	0	0
ortho_release/19473.wav	0	0
ortho_release/19477.wav	0	0
ortho_release/19479.wav	0	0
ortho_release/19483.wav	0	0
ortho_release/19485.wav	0	0
ortho_release/19486.wav	0	0
ortho_release/19487.wav	0	0
ortho_release/19489.wav	0	0
ortho_release/19490.wav	0	0
ortho_release/19493.wav	0	0
ortho_release/19494.wav	0	0
ortho_release/19495.wav	0	0
ortho_release/19499.wav	0	0
ortho_release/19501.wav	0	0
ortho_release/19504.wav	0	0
ortho_release/19507.wav	0	0
ortho_release/19509.wav	0	0
ortho_release/19510.wav	0	0
ortho_release/19511.wav	0	0
ortho_release/19512.wav	0	0
ortho_release/19513.wav	0	0
ortho_release/19514.wav	0	0
ortho_release/19516.wav	0	0
ortho_release/19519.wav	0	0
ortho_release/19521.wav	0	0
ortho_release/19522.wav	0	0
ortho_release/19525.wav	0	0
ortho_release/19526.wav	0	0
ortho_release/19528.wav	0	0
ortho_release/19534.wav	0	0
ortho_release/19537.wav	0	0
ortho_release/19540.wav	0	0
ortho_release/19542.wav	0	0
ortho_release/19544.wav	0	0
ortho_release/19545.wav	0	0
ortho_release/19546.wav	0	0
ortho_release/19547.wav	0	0
ortho_release/19552.wav	0	0
ortho_release/19554.wav	0	0
ortho_release/19555.wav	0	0
ortho_release/19559.wav	0	0
ortho_release/19560.wav	0	0
ortho_release/19561.wav	0	0
ortho_release/19563.wav	0	0
ortho_release/19566.wav	0	0
ortho_release/19568.wav	0	0
ortho_release/19571.wav	0	0
ortho_release/19573.wav	0	0
ortho_release/19575.wav	0	0
ortho_release/19577.wav	0	0
ortho_release/19582.wav	0	0
ortho_release/19585.wav	0	0
ortho_release/19588.wav	0	0
ortho_release/19590.wav	0	0
ortho_release/19591.wav	0	0
ortho_release/19601.wav	0	0
ortho_release/19602.wav	0	0
ortho_release/19603.wav	0	0
ortho_release/19604.wav	0	0
ortho_release/19605.wav	0	0
ortho_release/19607.wav	0	0
ortho_release/19609.wav	0	0
ortho_release/19611.wav	0	0
ortho_release/19619.wav	0	0
ortho_release/19621.wav	0	0
ortho_release/19627.wav	0	0
ortho_release/19629.wav	0	0
ortho_release/19630.wav	0	0
ortho_release/19631.wav	0	0
ortho_release/19632.wav	0	0
ortho_release/19634.wav	0	0
ortho_release/19635.wav	0	0
ortho_release/19636.wav	0	0
ortho_release/19637.wav	0	0
ortho_release/19642.wav	0	0
ortho_release/19645.wav	0	0
ortho_release/19646.wav	0	0
ortho_release/19648.wav	0	0
ortho_release/19653.wav	0	0
ortho_release/19655.wav	0	0
ortho_release/19663.wav	0	0
ortho_release/19665.wav	0	0
ortho_release/19669.wav	0	0
ortho_release/19671.wav	0	0
ortho_release/19673.wav	0	0
ortho_release/19674.wav	0	0
ortho_release/19675.wav	0	0
ortho_release/19679.wav	0	0
ortho_release/19681.wav	0	0
ortho_release/19686.wav	0	0
ortho_release/19687.wav	0	0
ortho_release/19690.wav	0	0
ortho_release/19694.wav	0	0
ortho_release/19697.wav	0	0
ortho_release/19699.wav	0	0
ortho_release/19700.wav	0	0
ortho_release/19704.wav	0	0
ortho_release/19705.wav	0	0
ortho_release/19706.wav	0	0
ortho_release/19707.wav	0	0
ortho_release/19708.wav	0	0
ortho_release/19713.wav	0	0
ortho_release/19718.wav	0	0
ortho_release/19721.wav	0	0
ortho_release/19722.wav	0	0
ortho_release/19726.wav	0	0
ortho_release/19727.wav	0	0
ortho_release/19729.wav	0	0
ortho_release/19731.wav	0	0
ortho_release/19733.wav	0	0
ortho_release/19737.wav	0	0
ortho_release/19739.wav	0	0
ortho_release/19741.wav	0	0
ortho_release/19743.wav	0	0
ortho_release/19744.wav	0	0
ortho_release/19745.wav	0	0
ortho_release/19746.wav	0	0
ortho_release/19750.wav	0	0
ortho_release/19751.wav	0	0
