id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/22662.wav	игәүе	tat	тюркские	алтайские	1	0
ortho_release/22663.wav	анын уты	tat	тюркские	алтайские	1	0
ortho_release/22665.wav	көзе	tat	тюркские	алтайские	1	0
ortho_release/22670.wav	кендеге	tat	тюркские	алтайские	1	0
ortho_release/22674.wav	көче	tat	тюркские	алтайские	1	0
ortho_release/22676.wav	кары	tat	тюркские	алтайские	1	0
ortho_release/22679.wav	илен	tat	тюркские	алтайские	1	0
ortho_release/22683.wav	бүреге	tat	тюркские	алтайские	1	0
ortho_release/22690.wav	сары	tat	тюркские	алтайские	1	0
ortho_release/22691.wav	бетер	tat	тюркские	алтайские	1	0
ortho_release/22693.wav	ач камыр	tat	тюркские	алтайские	1	0
ortho_release/22697.wav	еланнар	tat	тюркские	алтайские	1	0
ortho_release/22699.wav	теш	tat	тюркские	алтайские	1	0
ortho_release/22703.wav	ат	tat	тюркские	алтайские	1	0
ortho_release/22704.wav	юллары	tat	тюркские	алтайские	1	0
ortho_release/22706.wav	аларнын уты	tat	тюркские	алтайские	1	0
ortho_release/22708.wav	кандала	tat	тюркские	алтайские	1	0
ortho_release/22714.wav	кыллар	tat	тюркские	алтайские	1	0
ortho_release/22720.wav	кан	tat	тюркские	алтайские	1	0
ortho_release/22724.wav	оч	tat	тюркские	алтайские	1	0
ortho_release/22725.wav	җәй	tat	тюркские	алтайские	1	0
ortho_release/22726.wav	күп җәйләр	tat	тюркские	алтайские	1	0
ortho_release/22728.wav	йөзләр	tat	тюркские	алтайские	1	0
ortho_release/22729.wav	йөз	tat	тюркские	алтайские	1	0
ortho_release/22732.wav	боз	tat	тюркские	алтайские	1	0
ortho_release/22733.wav	әз	tat	тюркские	алтайские	1	0
ortho_release/22735.wav	капчыклар	tat	тюркские	алтайские	1	0
ortho_release/22736.wav	капчык	tat	тюркские	алтайские	1	0
ortho_release/22738.wav	бүреләр	tat	тюркские	алтайские	1	0
ortho_release/22739.wav	күп ташлар	tat	тюркские	алтайские	1	0
ortho_release/22741.wav	күп кайрылы	tat	тюркские	алтайские	1	0
ortho_release/22742.wav	күп алашдар	tat	тюркские	алтайские	1	0
ortho_release/22743.wav	күп кар	tat	тюркские	алтайские	1	0
ortho_release/22744.wav	итем	tat	тюркские	алтайские	1	0
ortho_release/22748.wav	күзем	tat	тюркские	алтайские	1	0
ortho_release/22750.wav	тешем	tat	тюркские	алтайские	1	0
ortho_release/22757.wav	минем ирем	tat	тюркские	алтайские	1	0
ortho_release/22758.wav	игәүем	tat	тюркские	алтайские	1	0
ortho_release/22764.wav	итегем	tat	тюркские	алтайские	1	0
ortho_release/22766.wav	төшем	tat	тюркские	алтайские	1	0
ortho_release/22769.wav	сөт	tat	тюркские	алтайские	1	0
ortho_release/22775.wav	еланым	tat	тюркские	алтайские	1	0
ortho_release/22776.wav	минем казым	tat	тюркские	алтайские	1	0
ortho_release/22778.wav	оным	tat	тюркские	алтайские	1	0
ortho_release/22779.wav	көзем	tat	тюркские	алтайские	1	0
ortho_release/22782.wav	эшем	tat	тюркские	алтайские	1	0
ortho_release/22783.wav	тозым	tat	тюркские	алтайские	1	0
ortho_release/22784.wav	минем карчыгым	tat	тюркские	алтайские	1	0
ortho_release/22786.wav	минем утым	tat	тюркские	алтайские	1	0
ortho_release/22790.wav	төбем	tat	тюркские	алтайские	1	0
ortho_release/22793.wav	йөзем	tat	тюркские	алтайские	1	0
ortho_release/22795.wav	сүзем	tat	тюркские	алтайские	1	0
ortho_release/22799.wav	он	tat	тюркские	алтайские	1	0
ortho_release/22801.wav	итләр	tat	тюркские	алтайские	1	0
ortho_release/22802.wav	түргә утыр	tat	тюркские	алтайские	1	0
ortho_release/22803.wav	каршы барам	tat	тюркские	алтайские	1	0
ortho_release/22806.wav	сукма	tat	тюркские	алтайские	1	0
ortho_release/22807.wav	кермә	tat	тюркские	алтайские	1	0
ortho_release/22812.wav	ишмим	tat	тюркские	алтайские	1	0
ortho_release/22814.wav	бирмим	tat	тюркские	алтайские	1	0
ortho_release/22816.wav	эшләмә	tat	тюркские	алтайские	1	0
ortho_release/22817.wav	итмим	tat	тюркские	алтайские	1	0
ortho_release/22818.wav	бүлмә	tat	тюркские	алтайские	1	0
ortho_release/22820.wav	тотмыйм	tat	тюркские	алтайские	1	0
ortho_release/22822.wav	салма	tat	тюркские	алтайские	1	0
ortho_release/22824.wav	талама	tat	тюркские	алтайские	1	0
ortho_release/22828.wav	узма	tat	тюркские	алтайские	1	0
ortho_release/22831.wav	ачма	tat	тюркские	алтайские	1	0
ortho_release/22832.wav	төшмә	tat	тюркские	алтайские	1	0
ortho_release/22833.wav	ташыма	tat	тюркские	алтайские	1	0
ortho_release/22834.wav	ташымыйм	tat	тюркские	алтайские	1	0
ortho_release/22836.wav	озмим	tat	тюркские	алтайские	1	0
ortho_release/22838.wav	озмә	tat	тюркские	алтайские	1	0
ortho_release/22839.wav	бүлмим	tat	тюркские	алтайские	1	0
ortho_release/22840.wav	салмыйм	tat	тюркские	алтайские	1	0
ortho_release/22850.wav	бөкмә	tat	тюркские	алтайские	1	0
ortho_release/22851.wav	төшмим	tat	тюркские	алтайские	1	0
ortho_release/22854.wav	акма	tat	тюркские	алтайские	1	0
ortho_release/22855.wav	түзмә	tat	тюркские	алтайские	1	0
ortho_release/22856.wav	түзмим	tat	тюркские	алтайские	1	0
ortho_release/22857.wav	тотынма утка ул узе сүнә	tat	тюркские	алтайские	1	0
ortho_release/22858.wav	сокмыйм	tat	тюркские	алтайские	1	0
ortho_release/22859.wav	үлмә	tat	тюркские	алтайские	1	0
ortho_release/22866.wav	ут	tat	тюркские	алтайские	1	0
ortho_release/22867.wav	ут сүнде ут сүнде	tat	тюркские	алтайские	1	0
ortho_release/22873.wav	көзләр	tat	тюркские	алтайские	1	0
ortho_release/22874.wav	ач	tat	тюркские	алтайские	1	0
ortho_release/22875.wav	үч алды	tat	тюркские	алтайские	1	0
ortho_release/22880.wav	ташыдым	tat	тюркские	алтайские	1	0
ortho_release/22882.wav	язам	tat	тюркские	алтайские	1	0
ortho_release/22885.wav	орәм	tat	тюркские	алтайские	1	0
ortho_release/22886.wav	сал	tat	тюркские	алтайские	1	0
ortho_release/22887.wav	саллар	tat	тюркские	алтайские	1	0
ortho_release/22890.wav	соң	tat	тюркские	алтайские	1	0
ortho_release/22891.wav	тулы чашка	tat	тюркские	алтайские	1	0
ortho_release/22893.wav	сал	tat	тюркские	алтайские	1	0
ortho_release/22894.wav	салдым	tat	тюркские	алтайские	1	0
ortho_release/22896.wav	каптым	tat	тюркские	алтайские	1	0
ortho_release/22897.wav	бозу	tat	тюркские	алтайские	1	0
ortho_release/22898.wav	бозам	tat	тюркские	алтайские	1	0
ortho_release/22900.wav	билләр	tat	тюркские	алтайские	1	0
ortho_release/22906.wav	кабам	tat	тюркские	алтайские	1	0
ortho_release/22909.wav	узыгыз	tat	тюркские	алтайские	1	0
ortho_release/22911.wav	сикерәм	tat	тюркские	алтайские	1	0
ortho_release/22920.wav	эшләр	tat	тюркские	алтайские	1	0
ortho_release/22921.wav	үсә	tat	тюркские	алтайские	1	0
ortho_release/22922.wav	кисәм	tat	тюркские	алтайские	1	0
ortho_release/22926.wav	итек	tat	тюркские	алтайские	1	0
ortho_release/22927.wav	итекләр	tat	тюркские	алтайские	1	0
ortho_release/22929.wav	иттем	tat	тюркские	алтайские	1	0
ortho_release/22930.wav	серый	tat	тюркские	алтайские	1	0
ortho_release/22934.wav	сүз	tat	тюркские	алтайские	1	0
ortho_release/22935.wav	кар	tat	тюркские	алтайские	1	0
ortho_release/22936.wav	төшләр	tat	тюркские	алтайские	1	0
ortho_release/22937.wav	бөк	tat	тюркские	алтайские	1	0
ortho_release/22941.wav	бөктем	tat	тюркские	алтайские	1	0
ortho_release/22942.wav	тоз	tat	тюркские	алтайские	1	0
ortho_release/22945.wav	карчык	tat	тюркские	алтайские	1	0
ortho_release/22948.wav	ил	tat	тюркские	алтайские	1	0
ortho_release/22951.wav	ат	tat	тюркские	алтайские	1	0
ortho_release/22952.wav	атам	tat	тюркские	алтайские	1	0
ortho_release/22953.wav	шулай иттем	tat	тюркские	алтайские	1	0
ortho_release/22957.wav	түзәм	tat	тюркские	алтайские	1	0
ortho_release/22958.wav	агу	tat	тюркские	алтайские	1	0
ortho_release/22964.wav	согам	tat	тюркские	алтайские	1	0
ortho_release/22965.wav	яздым	tat	тюркские	алтайские	1	0
ortho_release/22967.wav	ташыдым инде	tat	тюркские	алтайские	1	0
ortho_release/22968.wav	бүлдем	tat	тюркские	алтайские	1	0
ortho_release/22969.wav	очтым	tat	тюркские	алтайские	1	0
ortho_release/22970.wav	акты	tat	тюркские	алтайские	1	0
ortho_release/22972.wav	үләм	tat	тюркские	алтайские	1	0
ortho_release/22973.wav	үл	tat	тюркские	алтайские	1	0
ortho_release/22975.wav	йорү	tat	тюркские	алтайские	1	0
ortho_release/22977.wav	суали	tat	тюркские	алтайские	1	0
ortho_release/22980.wav	дүрт	tat	тюркские	алтайские	1	0
ortho_release/22981.wav	кара	tat	тюркские	алтайские	1	0
ortho_release/22983.wav	бүрекләр	tat	тюркские	алтайские	1	0
ortho_release/22987.wav	иштем	tat	тюркские	алтайские	1	0
ortho_release/22989.wav	боздым	tat	тюркские	алтайские	1	0
ortho_release/22994.wav	мин үттем	tat	тюркские	алтайские	1	0
ortho_release/22997.wav	ак	tat	тюркские	алтайские	0	да (иногда)
ortho_release/22998.wav	зур	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23001.wav	су	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23002.wav	чәч	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23003.wav	күз	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23006.wav	күкрәк	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23007.wav	бир-	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23010.wav	яңгыр	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23011.wav	юл	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23012.wav	төтен	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23018.wav	май	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23021.wav	яшел	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23025.wav	бар-	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23026.wav	таш	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23030.wav	кыска	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23031.wav	сөяк	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23033.wav	кан	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23037.wav	бәләкәй	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23038.wav	ми	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23039.wav	без	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23042.wav	болыт	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23043.wav	ут	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23045.wav	ком	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23047.wav	йөз-	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23048.wav	тулы	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23049.wav	кил-	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23055.wav	йөрәк	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23057.wav	җылы	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23061.wav	син	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23063.wav	үл-	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23065.wav	койрык	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23069.wav	әйбәт	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23070.wav	кеше	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23071.wav	корт	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23072.wav	кара	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23074.wav	мин	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23075.wav	тел	tat	тюркские	алтайские	0	да (иногда)
ortho_release/23078.wav	бот	tat	тюркские	алтайские	0	0
ortho_release/23081.wav	якын	tat	тюркские	алтайские	0	0
ortho_release/23084.wav	зур	tat	тюркские	алтайские	0	0
ortho_release/23086.wav	бәрү	tat	тюркские	алтайские	0	0
ortho_release/23088.wav	бау	tat	тюркские	алтайские	0	0
ortho_release/23089.wav	бөтен	tat	тюркские	алтайские	0	0
ortho_release/23090.wav	җил	tat	тюркские	алтайские	0	0
ortho_release/23092.wav	эчәге	tat	тюркские	алтайские	0	0
ortho_release/23093.wav	су	tat	тюркские	алтайские	0	0
ortho_release/23094.wav	тирәсендә	tat	тюркские	алтайские	0	0
ortho_release/23097.wav	бөтен	tat	тюркские	алтайские	0	0
ortho_release/23098.wav	сез	tat	тюркские	алтайские	0	0
ortho_release/23099.wav	җилен	tat	тюркские	алтайские	0	0
ortho_release/23100.wav	бәйләү	tat	тюркские	алтайские	0	0
ortho_release/23101.wav	кадак	tat	тюркские	алтайские	0	0
ortho_release/23102.wav	кайда	tat	тюркские	алтайские	0	0
ortho_release/23103.wav	кайда	tat	тюркские	алтайские	0	0
ortho_release/23105.wav	күз	tat	тюркские	алтайские	0	0
ortho_release/23109.wav	баш	tat	тюркские	алтайские	0	0
ortho_release/23119.wav	озын	tat	тюркские	алтайские	0	0
ortho_release/23121.wav	юл	tat	тюркские	алтайские	0	0
ortho_release/23124.wav	уйлау	tat	тюркские	алтайские	0	0
ortho_release/23126.wav	төтен	tat	тюркские	алтайские	0	0
ortho_release/23127.wav	су	tat	тюркские	алтайские	0	0
ortho_release/23137.wav	хайван	tat	тюркские	алтайские	0	0
ortho_release/23138.wav	ерткыч	tat	тюркские	алтайские	0	0
ortho_release/23141.wav	җир	tat	тюркские	алтайские	0	0
ortho_release/23142.wav	яман	tat	тюркские	алтайские	0	0
ortho_release/23143.wav	усал	tat	тюркские	алтайские	0	0
ortho_release/23145.wav	белү	tat	тюркские	алтайские	0	0
ortho_release/23146.wav	көл	tat	тюркские	алтайские	0	0
ortho_release/23149.wav	уйнау	tat	тюркские	алтайские	0	0
ortho_release/23150.wav	бару	tat	тюркские	алтайские	0	0
ortho_release/23152.wav	исем	tat	тюркские	алтайские	0	0
ortho_release/23158.wav	тез	tat	тюркские	алтайские	0	0
ortho_release/23159.wav	кадалу	tat	тюркские	алтайские	0	0
ortho_release/23160.wav	казу	tat	тюркские	алтайские	0	0
ortho_release/23161.wav	тояк	tat	тюркские	алтайские	0	0
ortho_release/23162.wav	кайры	tat	тюркские	алтайские	0	0
ortho_release/23170.wav	кая	tat	тюркские	алтайские	0	0
ortho_release/23174.wav	очу	tat	тюркские	алтайские	0	0
ortho_release/23177.wav	тоту	tat	тюркские	алтайские	0	0
ortho_release/23181.wav	әз	tat	тюркские	алтайские	0	0
ortho_release/23183.wav	ана	tat	тюркские	алтайские	0	0
ortho_release/23186.wav	күп	tat	тюркские	алтайские	0	0
ortho_release/23189.wav	дингез	tat	тюркские	алтайские	0	0
ortho_release/23191.wav	ират	tat	тюркские	алтайские	0	0
ortho_release/23198.wav	аяк	tat	тюркские	алтайские	0	0
ortho_release/23199.wav	тырнак	tat	тюркские	алтайские	0	0
ortho_release/23202.wav	төн	tat	тюркские	алтайские	0	0
ortho_release/23203.wav	иснәү	tat	тюркские	алтайские	0	0
ortho_release/23207.wav	күл	tat	тюркские	алтайские	0	0
ortho_release/23212.wav	аудау	tat	тюркские	алтайские	0	0
ortho_release/23215.wav	каурый	tat	тюркские	алтайские	0	0
ortho_release/23216.wav	ңырлау	tat	тюркские	алтайские	0	0
ortho_release/23223.wav	идән	tat	тюркские	алтайские	0	0
ortho_release/23224.wav	тулы	tat	тюркские	алтайские	0	0
ortho_release/23228.wav	ун	tat	тюркские	алтайские	0	0
ortho_release/23229.wav	бәйрәм	tat	тюркские	алтайские	0	0
ortho_release/23233.wav	тузан	tat	тюркские	алтайские	0	0
ortho_release/23235.wav	кисү	tat	тюркские	алтайские	0	0
ortho_release/23237.wav	инеш	tat	тюркские	алтайские	0	0
ortho_release/23238.wav	мөгез	tat	тюркские	алтайские	0	0
ortho_release/23240.wav	яру	tat	тюркские	алтайские	0	0
ortho_release/23242.wav	балык	tat	тюркские	алтайские	0	0
ortho_release/23243.wav	гөрләвек	tat	тюркские	алтайские	0	0
ortho_release/23245.wav	белән	tat	тюркские	алтайские	0	0
ortho_release/23246.wav	каенана	tat	тюркские	алтайские	0	0
ortho_release/23254.wav	ишетү	tat	тюркские	алтайские	0	0
ortho_release/23259.wav	кояш	tat	тюркские	алтайские	0	0
ortho_release/23261.wav	тоз	tat	тюркские	алтайские	0	0
ortho_release/23265.wav	сырт	tat	тюркские	алтайские	0	0
ortho_release/23269.wav	тору	tat	тюркские	алтайские	0	0
ortho_release/23273.wav	тегендә	tat	тюркские	алтайские	0	0
ortho_release/23277.wav	агу	tat	тюркские	алтайские	0	0
ortho_release/23281.wav	юка	tat	тюркские	алтайские	0	0
ortho_release/23286.wav	томан	tat	тюркские	алтайские	0	0
ortho_release/23288.wav	авыр	tat	тюркские	алтайские	0	0
ortho_release/23290.wav	сугу	tat	тюркские	алтайские	0	0
ortho_release/23294.wav	койрык	tat	тюркские	алтайские	0	0
ortho_release/23296.wav	йөрү	tat	тюркские	алтайские	0	0
ortho_release/23299.wav	яхшы	tat	тюркские	алтайские	0	0
ortho_release/23300.wav	чәчәк	tat	тюркские	алтайские	0	0
ortho_release/23302.wav	кеше	tat	тюркские	алтайские	0	0
ortho_release/23303.wav	корт	tat	тюркские	алтайские	0	0
ortho_release/23304.wav	кара	tat	тюркские	алтайские	0	0
ortho_release/23306.wav	нәрсә	tat	тюркские	алтайские	0	0
ortho_release/23307.wav	сизү	tat	тюркские	алтайские	0	0
ortho_release/23308.wav	муен	tat	тюркские	алтайские	0	0
ortho_release/23316.wav	миңа тоз бир	tat	тюркские	алтайские	0	0
ortho_release/23318.wav	көрт	tat	тюркские	алтайские	0	0
ortho_release/23322.wav	кыз көлә	tat	тюркские	алтайские	0	0
ortho_release/23324.wav	энием белән килдем	tat	тюркские	алтайские	0	0
ortho_release/23331.wav	эремчекне сөз	tat	тюркские	алтайские	0	0
ortho_release/23335.wav	капчыкны сыртынга ал	tat	тюркские	алтайские	0	0
ortho_release/23336.wav	кысарга	tat	тюркские	алтайские	0	0
ortho_release/23341.wav	косу	tat	тюркские	алтайские	0	0
ortho_release/23342.wav	яңгырдан соң гөрләвек ага	tat	тюркские	алтайские	0	0
ortho_release/23344.wav	кисәргә	tat	тюркские	алтайские	0	0
ortho_release/23345.wav	минем кулым шеште	tat	тюркские	алтайские	0	0
ortho_release/23347.wav	койма тирәсендә агач үсә	tat	тюркские	алтайские	0	0
ortho_release/23348.wav	юлда тузан йөри	tat	тюркские	алтайские	0	0
ortho_release/23351.wav	яңгырдан соң сулар ага	tat	тюркские	алтайские	0	0
ortho_release/23353.wav	бу минем бала	tat	тюркские	алтайские	0	0
ortho_release/23361.wav	янында	tat	тюркские	алтайские	0	0
ortho_release/23365.wav	ипине кис	tat	тюркские	алтайские	0	0
ortho_release/23366.wav	ун кул	tat	тюркские	алтайские	0	0
ortho_release/23369.wav	зур елга	tat	тюркские	алтайские	0	0
ortho_release/23371.wav	шешу	tat	тюркские	алтайские	0	0
ortho_release/23374.wav	аның биш сыеры	tat	тюркские	алтайские	0	0
ortho_release/23392.wav	агачтан җимеш төште	tat	тюркские	алтайские	0	0
ortho_release/23394.wav	бу аның әтисе	tat	тюркские	алтайские	0	0
ortho_release/23396.wav	минем апаларым тегәргә яраттылар	tat	тюркские	алтайские	0	0
ortho_release/23397.wav	иратлар аулый	tat	тюркские	алтайские	0	0
ortho_release/23400.wav	агач йөзә	tat	тюркские	алтайские	0	0
ortho_release/23402.wav	үрдәк йөзә	tat	тюркские	алтайские	0	0
ortho_release/23404.wav	яшелчә	tat	тюркские	алтайские	0	0
ortho_release/23408.wav	карт таяк белән йөри	tat	тюркские	алтайские	0	0
ortho_release/23409.wav	минем эбием тегәргә ярата иде	tat	тюркские	алтайские	0	0
ortho_release/23411.wav	ул бөтен гаиләне тегеп киендерде	tat	тюркские	алтайские	0	0
ortho_release/23414.wav	очлы инә	tat	тюркские	алтайские	0	0
ortho_release/23418.wav	туры барырсың, аннан соң сулга борылырсын	tat	тюркские	алтайские	0	0
ortho_release/23421.wav	юарга	tat	тюркские	алтайские	0	0
ortho_release/23422.wav	минем аягым авырта	tat	тюркские	алтайские	0	0
ortho_release/23425.wav	ә дингез тагын да зурырак	tat	тюркские	алтайские	0	0
ortho_release/23426.wav	кулынны ю	tat	тюркские	алтайские	0	0
ortho_release/23427.wav	борыл миңа	tat	тюркские	алтайские	0	0
ortho_release/23428.wav	аның ире әйбәт	tat	тюркские	алтайские	0	0
ortho_release/23429.wav	этләр иснәшәләр	tat	тюркские	алтайские	0	0
ortho_release/23434.wav	иснәргә	tat	тюркские	алтайские	0	0
ortho_release/23435.wav	саут сабаны ю	tat	тюркские	алтайские	0	0
ortho_release/23436.wav	ул бакча казый	tat	тюркские	алтайские	0	0
ortho_release/23441.wav	су тунды	tat	тюркские	алтайские	0	0
ortho_release/23443.wav	чабарга	tat	тюркские	алтайские	0	0
ortho_release/23447.wav	юеш бала	tat	тюркские	алтайские	0	0
ortho_release/23453.wav	ул печән чаба	tat	тюркские	алтайские	0	0
ortho_release/23456.wav	әни, кил монда	tat	тюркские	алтайские	0	0
ortho_release/23463.wav	балалар уйныйлар ишек алдында	tat	тюркские	алтайские	0	0
ortho_release/23466.wav	алар көлеп йөрделәр	tat	тюркские	алтайские	0	0
ortho_release/23468.wav	тотарга	tat	тюркские	алтайские	0	0
ortho_release/23471.wav	пычрак юл	tat	тюркские	алтайские	0	0
ortho_release/23473.wav	тасманын ике очын бәйлә	tat	тюркские	алтайские	0	0
ortho_release/23474.wav	пычралган	tat	тюркские	алтайские	0	0
ortho_release/23475.wav	керләнгән	tat	тюркские	алтайские	0	0
ortho_release/23476.wav	тигез өстәл	tat	тюркские	алтайские	0	0
ortho_release/23477.wav	көндез якты, төннә карангы	tat	тюркские	алтайские	0	0
ortho_release/23483.wav	черегән	tat	тюркские	алтайские	0	0
ortho_release/23486.wav	буялган кул	tat	тюркские	алтайские	0	0
ortho_release/23487.wav	керләнгән күлмәк	tat	тюркские	алтайские	0	0
ortho_release/23494.wav	суда	tat	тюркские	алтайские	0	0
ortho_release/23495.wav	малайлар сугышалар	tat	тюркские	алтайские	0	0
ortho_release/23500.wav	мин синнән курыкмыйм	tat	тюркские	алтайские	0	0
ortho_release/23503.wav	көрәшү	tat	тюркские	алтайские	0	0
ortho_release/23507.wav	чергән чөгендерне җиргә ташлады	tat	тюркские	алтайские	0	0
ortho_release/23508.wav	көрәшергә	tat	тюркские	алтайские	0	0
ortho_release/23510.wav	урманда	tat	тюркские	алтайские	0	0
ortho_release/23512.wav	маймулга ташны бәрде	tat	тюркские	алтайские	0	0
ortho_release/23513.wav	төн буе бүлмәдә йөрде	tat	тюркские	алтайские	0	0
ortho_release/23515.wav	һава торышы бүген салкын	tat	тюркские	алтайские	0	0
ortho_release/23516.wav	күкәй	tat	тюркские	алтайские	0	0
ortho_release/23517.wav	анын муенында буслар	tat	тюркские	алтайские	0	0
ortho_release/23518.wav	яхшы хатын	tat	тюркские	алтайские	0	0
ortho_release/23526.wav	бала йөрергә өйрәнә	tat	тюркские	алтайские	0	0
ortho_release/23528.wav	яхшы аш	tat	тюркские	алтайские	0	0
ortho_release/23529.wav	аның муены озын	tat	тюркские	алтайские	0	0
ortho_release/23533.wav	егылганда ул телен тешләгән, авырттырган	tat	тюркские	алтайские	0	0
ortho_release/23534.wav	яхшы йорт	tat	тюркские	алтайские	0	0
ortho_release/23537.wav	алмада корт	tat	тюркские	алтайские	0	0
ortho_release/23538.wav	кош йомырка китерде	tat	тюркские	алтайские	0	0
ortho_release/23540.wav	эт койрыгы	tat	тюркские	алтайские	0	0
ortho_release/23546.wav	ул дошманын үтерде	tat	тюркские	алтайские	0	0
ortho_release/23548.wav	юка бау	tat	тюркские	алтайские	0	0
ortho_release/23549.wav	мин белмим, исән мә ул, үлде мә ул	tat	тюркские	алтайские	0	0
ortho_release/23550.wav	аның колагы бик зур	tat	тюркские	алтайские	0	0
ortho_release/23555.wav	ул бер ел элек үлде	tat	тюркские	алтайские	0	0
ortho_release/23557.wav	ул этне үтергән	tat	тюркские	алтайские	0	0
ortho_release/23559.wav	менә юка щыбык	tat	тюркские	алтайские	0	0
ortho_release/23560.wav	мин бу алманы алам, ә син тегесен	tat	тюркские	алтайские	0	0
ortho_release/23563.wav	ул эллэ кайчан безнең яклардан китте	tat	тюркские	алтайские	0	0
ortho_release/23564.wav	ул бик карт иде	tat	тюркские	алтайские	0	0
ortho_release/23568.wav	нечкә кәгазь	tat	тюркские	алтайские	0	0
ortho_release/23570.wav	минем колагым авырта	tat	тюркские	алтайские	0	0
ortho_release/23572.wav	тозлык	tat	тюркские	алтайские	0	0
ortho_release/23576.wav	тырнау	tat	тюркские	алтайские	0	0
ortho_release/23579.wav	бар куяннарга үлән кисеп китер	tat	тюркские	алтайские	0	0
ortho_release/23580.wav	тырнама көзгене	tat	тюркские	алтайские	0	0
ortho_release/23581.wav	ул анда укый	tat	тюркские	алтайские	0	0
ortho_release/23583.wav	иске йөрт	tat	тюркские	алтайские	0	0
ortho_release/23584.wav	бу җеп калын	tat	тюркские	алтайские	0	0
ortho_release/23588.wav	томан төште	tat	тюркские	алтайские	0	0
ortho_release/23596.wav	баланы кулыннан тартма	tat	тюркские	алтайские	0	0
ortho_release/23598.wav	бар үлән кис	tat	тюркские	алтайские	0	0
ortho_release/23602.wav	карт һәм яңа хатын	tat	тюркские	алтайские	0	0
ortho_release/23608.wav	ангра	tat	тюркские	алтайские	0	0
ortho_release/23609.wav	алма чәчәге	tat	тюркские	алтайские	0	0
ortho_release/23611.wav	ул анда аста тора	tat	тюркские	алтайские	0	0
ortho_release/23612.wav	бу юл кин	tat	тюркские	алтайские	0	0
ortho_release/23615.wav	очсыз инә	tat	тюркские	алтайские	0	0
ortho_release/23616.wav	анын дүрт улы	tat	тюркские	алтайские	0	0
ortho_release/23617.wav	ишекне төрт дә кер	tat	тюркские	алтайские	0	0
ortho_release/23621.wav	елга тиз ага	tat	тюркские	алтайские	0	0
ortho_release/23626.wav	минем өч улым	tat	тюркские	алтайские	0	0
ortho_release/23627.wav	тырнарга	tat	тюркские	алтайские	0	0
ortho_release/23628.wav	мин идәнне чупрәк белән сөртәм	tat	тюркские	алтайские	0	0
ortho_release/23631.wav	сыер үлән ашый	tat	тюркские	алтайские	0	0
ortho_release/23632.wav	минем аркам авырта	tat	тюркские	алтайские	0	0
ortho_release/23633.wav	кар бураны	tat	тюркские	алтайские	0	0
ortho_release/23635.wav	эремчекне кыс	tat	тюркские	алтайские	0	0
ortho_release/23648.wav	бу су кайнар да түгел, салкын да түгел, ул җылы	tat	тюркские	алтайские	0	0
ortho_release/23651.wav	коры һава торышы	tat	тюркские	алтайские	0	0
ortho_release/23652.wav	кеше ике аякта басып тора	tat	тюркские	алтайские	0	0
ortho_release/23656.wav	эт кешенен дусты	tat	тюркские	алтайские	0	0
ortho_release/23658.wav	тор	tat	тюркские	алтайские	0	0
ortho_release/23660.wav	кипкән алма	tat	тюркские	алтайские	0	0
ortho_release/23663.wav	ул яңа өй салган	tat	тюркские	алтайские	0	0
ortho_release/23668.wav	ул күп ит китерде	tat	тюркские	алтайские	0	0
ortho_release/23670.wav	утка тотынма, ул чага	tat	тюркские	алтайские	0	0
