id	text	language	group	family	probably_repeating	probably_stimulus
test_release/9577.wav	bandza	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9578.wav	saza	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9579.wav	gagda	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9580.wav	oloŋkʲo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9581.wav	sanmʲiŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9582.wav	susuː	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9583.wav	daja	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9584.wav	dzɛu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9585.wav	sənəxʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9586.wav	ai̯kta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9587.wav	dʲigaŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9588.wav	sogdomo xokto	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9589.wav	sɜlɜ	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9590.wav	xolʲigʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9591.wav	gudʲe	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9592.wav	mamasa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9593.wav	aːntama	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9594.wav	aːnta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9595.wav	olondo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9596.wav	inʲixʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9597.wav	əmdə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9598.wav	bui	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9599.wav	sumu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9600.wav	xabakta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9601.wav	imo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9602.wav	tʲimafʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9603.wav	nagbuŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9604.wav	gʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9605.wav	aːsa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9606.wav	jausu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9607.wav	odzoŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9608.wav	onʲoso	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9609.wav	gʲava	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9610.wav	xamasʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9611.wav	gadʲiga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9612.wav	tuksa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9613.wav	wai̯kta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9614.wav	olo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9615.wav	bagdʲifʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9616.wav	dzonʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9617.wav	nʲolʲigʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9618.wav	na	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9619.wav	xanʲaŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9620.wav	tuə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9621.wav	tuəmə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9622.wav	kə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9623.wav	kulʲiga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9624.wav	sai̯guptə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9625.wav	xunapta 	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9626.wav	ai̯sʲiktə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9627.wav	ai̯sʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9628.wav	ai̯sʲima	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9629.wav	iktə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9630.wav	sakta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9631.wav	alʲialʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9632.wav	tsafa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9633.wav	gəgbʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9634.wav	saŋu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9635.wav	sɜbu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9636.wav	pakʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9637.wav	nakta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9638.wav	anda	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9639.wav	ono	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9640.wav	ganʲtʲəu̯	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9641.wav	ojo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9642.wav	tuduzɜ	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9643.wav	gampa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9644.wav	kuŋka	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9645.wav	sɛutʲigə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9646.wav	xalʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9647.wav	butuŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9648.wav	iŋka 	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9649.wav	guaja	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9650.wav	dzogzo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9651.wav	gata	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9652.wav	soŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9653.wav	alʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9654.wav	tsobo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9655.wav	nʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9656.wav	nʲama	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9657.wav	xəŋə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9658.wav	gulu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9659.wav	solʲo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9660.wav	gʲiu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9661.wav	sʲiktə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9662.wav	mui	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9663.wav	gʲida	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9664.wav	wakta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9665.wav	gaulʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9666.wav	tɜxɜ	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9667.wav	ja	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9668.wav	umasa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9669.wav	gʲaxʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9670.wav	kʲilumasʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9671.wav	gʲama	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9672.wav	loŋko	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9673.wav	adʲiŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9674.wav	ulʲigdʲiga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9675.wav	xutalʲigʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9676.wav	maji	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9677.wav	tʲaktʲan 	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9678.wav	ku̯asʲigʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9679.wav	sakʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9680.wav	montolo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9681.wav	daktʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9682.wav	əgbə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9683.wav	dakpʲiŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9684.wav	obo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9685.wav	nʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9686.wav	sʲibʲegʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9687.wav	kugu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9688.wav	kuku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9689.wav	santu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9690.wav	mokto	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9691.wav	dʲigasʲiŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9692.wav	xanʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9693.wav	dəŋə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9694.wav	tʃʲibʲəu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9695.wav	dʲiɛŋədzə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9696.wav	dʲiɛŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9697.wav	dʲiɛŋəzənʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9698.wav	dzasadʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9699.wav	ənʲiməsə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9700.wav	dzugə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9701.wav	dzugə əjei̯	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9702.wav	dzugɜma	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9703.wav	okto	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9704.wav	dzauŋa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9705.wav	gʲaŋdau	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9706.wav	kaktʃʲima	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9707.wav	tuktʲiŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9708.wav	dzuaŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9709.wav	dzua	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9710.wav	əi̯gda	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9711.wav	sulɛi̯	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9712.wav	abdʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9713.wav	dəgdʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9714.wav	xula	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9715.wav	tɜmtʲiga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9716.wav	guantʃʲou̯	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9717.wav	dava	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9718.wav	ogbʲo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9719.wav	tʃʲigzalʲigʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9720.wav	dzaŋta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9721.wav	tsuŋa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9722.wav	bʲia	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9723.wav	bʲogdo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9724.wav	anda	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9725.wav	əːxʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9726.wav	watsa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9727.wav	bata	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9728.wav	ənʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9729.wav	kusʲta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9730.wav	pakʲila	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9731.wav	xaŋgusa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9732.wav	akpuŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9733.wav	madɛi̯	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9734.wav	tʃʲimtʃʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9735.wav	boa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9736.wav	xunadʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9737.wav	nʲiadʲiga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9738.wav	əgdʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9739.wav	bunʲiŋə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9740.wav	agdʲi saunʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9741.wav	xaluga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9742.wav	iŋə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9743.wav	mafa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9744.wav	nʲinta	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9745.wav	mʲana	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9746.wav	iktɜ xui̯nʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9747.wav	gobodo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9748.wav	iːdzə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9749.wav	mui̯sʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9750.wav	sʲiŋa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9751.wav	ma	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9752.wav	mudə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9753.wav	amai̯xʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9754.wav	gəgbʲiŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9755.wav	unʲaptʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9756.wav	jalu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9757.wav	tuxʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9758.wav	dzaŋgʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9759.wav	dzaka	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9760.wav	wataŋfʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9761.wav	abulʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9762.wav	ɜkuku 	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9763.wav	tsəzə anʲtʃʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9764.wav	omotʃʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9765.wav	anʲtʃʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9766.wav	pagama	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9767.wav	ədʒʲəzɜlə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9768.wav	xəgʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9769.wav	nəktəsə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9770.wav	sʲektə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9771.wav	xanʲaptʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9772.wav	mədə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9773.wav	iməxʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9774.wav	bugdʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9775.wav	kusʲiga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9776.wav	dzandza	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9777.wav	tɛkpu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9778.wav	agdu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9779.wav	nʲo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9780.wav	nʲifuga	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9781.wav	dzamdza	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9782.wav	dogbo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9783.wav	donʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9784.wav	tokʲo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9785.wav	agalaŋku	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9786.wav	əŋmə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9787.wav	xu̯aŋgu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9788.wav	tɜtʲiktu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9789.wav	xula	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9790.wav	omo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9791.wav	omomo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9792.wav	dzaomo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9793.wav	ugda	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9794.wav	nuanʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9795.wav	nuatʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9796.wav	nʲa	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9797.wav	iktʃʲi	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9798.wav	namuŋka	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9799.wav	afunu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9800.wav	tʃʲifundzə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9801.wav	suə	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9802.wav	bolo	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9803.wav	xulu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9804.wav	pai̯	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9805.wav	tʃʲikama	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
test_release/9806.wav	tʃʲikaktu	ude	тунгусо-маньчжурские	алтайские	да; иногда транскрипция не соответствует	да (иногда)
