id	probably_repeating	probably_stimulus
test_release/7831.wav	1	0
test_release/7832.wav	1	0
test_release/7833.wav	1	0
test_release/7834.wav	1	0
test_release/7835.wav	1	0
test_release/7836.wav	1	0
test_release/7837.wav	1	0
test_release/7838.wav	1	0
test_release/7839.wav	1	0
test_release/7840.wav	1	0
test_release/7841.wav	1	0
test_release/7842.wav	1	0
test_release/7843.wav	1	0
test_release/7844.wav	1	0
test_release/7845.wav	1	0
test_release/7846.wav	1	0
test_release/7847.wav	1	0
test_release/7848.wav	1	0
test_release/7849.wav	1	0
test_release/7850.wav	1	0
test_release/7851.wav	1	0
test_release/7852.wav	1	0
test_release/7853.wav	1	0
test_release/7854.wav	1	0
test_release/7855.wav	1	0
test_release/7856.wav	1	0
test_release/7857.wav	1	0
test_release/7858.wav	1	0
test_release/7859.wav	1	0
test_release/7860.wav	1	0
test_release/7861.wav	1	0
test_release/7862.wav	1	0
test_release/7863.wav	1	0
test_release/7864.wav	1	0
test_release/7865.wav	1	0
test_release/7866.wav	1	0
test_release/7867.wav	1	0
test_release/7868.wav	1	0
test_release/7869.wav	1	0
test_release/7870.wav	1	0
test_release/7871.wav	1	0
test_release/7872.wav	1	0
test_release/7873.wav	1	0
test_release/7874.wav	1	0
test_release/7875.wav	1	0
test_release/7876.wav	1	0
test_release/7877.wav	1	0
test_release/7878.wav	1	0
test_release/7879.wav	1	0
test_release/7880.wav	1	0
test_release/7881.wav	1	0
test_release/7882.wav	1	0
test_release/7883.wav	1	0
test_release/7884.wav	1	0
test_release/7885.wav	1	0
test_release/7886.wav	1	0
test_release/7887.wav	1	0
test_release/7888.wav	1	0
test_release/7889.wav	1	0
test_release/7890.wav	1	0
test_release/7891.wav	1	0
test_release/7892.wav	1	0
test_release/7893.wav	1	0
test_release/7894.wav	1	0
test_release/7895.wav	1	0
test_release/7896.wav	1	0
test_release/7897.wav	1	0
test_release/7898.wav	1	0
test_release/7899.wav	1	0
test_release/7900.wav	1	0
test_release/7901.wav	1	0
test_release/7902.wav	1	0
test_release/7903.wav	1	0
test_release/7904.wav	1	0
test_release/7905.wav	1	0
test_release/7906.wav	1	0
test_release/7907.wav	1	0
test_release/7908.wav	1	0
test_release/7909.wav	1	0
test_release/7910.wav	1	0
test_release/7911.wav	1	0
test_release/7912.wav	1	0
test_release/7913.wav	1	0
test_release/7914.wav	1	0
test_release/7915.wav	1	0
test_release/7916.wav	1	0
test_release/7917.wav	1	0
test_release/7918.wav	1	0
test_release/7919.wav	1	0
test_release/7920.wav	1	0
test_release/7921.wav	1	0
test_release/7922.wav	1	0
test_release/7923.wav	1	0
test_release/7924.wav	1	0
test_release/7925.wav	1	0
test_release/7926.wav	1	0
test_release/7927.wav	1	0
test_release/7928.wav	1	0
test_release/7929.wav	1	0
test_release/7930.wav	1	0
test_release/7931.wav	1	0
test_release/7932.wav	1	0
test_release/7933.wav	1	0
test_release/7934.wav	1	0
test_release/7935.wav	1	0
test_release/7936.wav	1	0
test_release/7937.wav	1	0
test_release/7938.wav	1	0
test_release/7939.wav	1	0
test_release/7940.wav	1	0
test_release/7941.wav	1	0
test_release/7942.wav	1	0
test_release/7943.wav	1	0
test_release/7944.wav	1	0
test_release/7945.wav	1	0
test_release/7946.wav	1	0
test_release/7947.wav	1	0
test_release/7948.wav	1	0
test_release/7949.wav	1	0
test_release/7950.wav	1	0
test_release/7951.wav	1	0
test_release/7952.wav	1	0
test_release/7953.wav	1	0
test_release/7954.wav	1	0
test_release/7955.wav	1	0
test_release/7956.wav	1	0
test_release/7957.wav	1	0
test_release/7958.wav	1	0
test_release/7959.wav	1	0
test_release/7960.wav	1	0
test_release/7961.wav	1	0
test_release/7962.wav	1	0
test_release/7963.wav	1	0
test_release/7964.wav	1	0
test_release/7965.wav	1	0
test_release/7966.wav	1	0
test_release/7967.wav	1	0
test_release/7968.wav	1	0
test_release/7969.wav	1	0
test_release/7970.wav	1	0
test_release/7971.wav	1	0
test_release/7972.wav	1	0
test_release/7973.wav	1	0
test_release/7974.wav	1	0
test_release/7975.wav	1	0
test_release/7976.wav	1	0
test_release/7977.wav	1	0
test_release/7978.wav	1	0
test_release/7979.wav	1	0
test_release/7980.wav	1	0
test_release/7981.wav	1	0
test_release/7982.wav	1	0
test_release/7983.wav	1	0
test_release/7984.wav	1	0
test_release/7985.wav	1	0
test_release/7986.wav	1	0
test_release/7987.wav	1	0
test_release/7988.wav	1	0
test_release/7989.wav	1	0
test_release/7990.wav	1	0
test_release/7991.wav	1	0
test_release/7992.wav	1	0
test_release/7993.wav	1	0
test_release/7994.wav	1	0
test_release/7995.wav	1	0
test_release/7996.wav	1	0
test_release/7997.wav	1	0
test_release/7998.wav	1	0
test_release/7999.wav	1	0
test_release/8000.wav	1	0
test_release/8001.wav	1	0
test_release/8002.wav	1	0
test_release/8003.wav	1	0
test_release/8004.wav	1	0
test_release/8005.wav	1	0
test_release/8006.wav	1	0
test_release/8007.wav	1	1
test_release/8008.wav	1	1
test_release/8009.wav	1	1
test_release/8010.wav	1	1
test_release/8011.wav	1	1
test_release/8012.wav	1	1
test_release/8013.wav	1	1
test_release/8014.wav	1	1
test_release/8015.wav	1	1
test_release/8016.wav	1	1
test_release/8017.wav	1	1
test_release/8018.wav	1	1
test_release/8019.wav	1	1
test_release/8020.wav	1	1
test_release/8021.wav	1	1
test_release/8022.wav	1	1
test_release/8023.wav	1	1
test_release/8024.wav	1	1
test_release/8025.wav	1	1
test_release/8026.wav	1	1
test_release/8027.wav	1	1
test_release/8028.wav	1	1
test_release/8029.wav	1	1
test_release/8030.wav	1	1
test_release/8031.wav	1	1
test_release/8032.wav	1	1
test_release/8033.wav	1	1
test_release/8034.wav	1	1
test_release/8035.wav	1	1
test_release/8036.wav	1	1
test_release/8037.wav	1	1
test_release/8038.wav	1	1
test_release/8039.wav	1	1
test_release/8040.wav	1	1
test_release/8041.wav	1	1
test_release/8042.wav	1	1
test_release/8043.wav	1	1
test_release/8044.wav	1	1
test_release/8045.wav	1	1
test_release/8046.wav	1	1
test_release/8047.wav	1	1
test_release/8048.wav	1	1
test_release/8049.wav	1	1
test_release/8050.wav	1	1
test_release/8051.wav	1	1
test_release/8052.wav	1	1
test_release/8053.wav	1	1
test_release/8054.wav	1	1
test_release/8055.wav	1	1
test_release/8056.wav	1	1
test_release/8057.wav	1	1
test_release/8058.wav	1	1
test_release/8059.wav	1	1
test_release/8060.wav	1	1
test_release/8061.wav	1	1
test_release/8062.wav	1	1
test_release/8063.wav	1	1
test_release/8064.wav	1	1
test_release/8065.wav	1	1
test_release/8066.wav	1	1
test_release/8067.wav	1	1
test_release/8068.wav	1	1
test_release/8069.wav	1	1
test_release/8070.wav	1	1
test_release/8071.wav	1	1
test_release/8072.wav	1	1
test_release/8073.wav	1	1
test_release/8074.wav	1	1
test_release/8075.wav	1	1
test_release/8076.wav	1	1
test_release/8077.wav	1	1
test_release/8078.wav	1	1
test_release/8079.wav	1	1
test_release/8080.wav	1	1
test_release/8081.wav	1	1
test_release/8082.wav	1	1
test_release/8083.wav	1	1
test_release/8084.wav	1	1
test_release/8085.wav	1	1
test_release/8086.wav	1	1
test_release/8087.wav	1	1
test_release/8088.wav	1	1
test_release/8089.wav	1	1
test_release/8090.wav	1	1
test_release/8091.wav	1	1
test_release/8092.wav	1	1
test_release/8093.wav	1	1
test_release/8094.wav	1	1
test_release/8095.wav	1	1
test_release/8096.wav	1	1
test_release/8097.wav	1	1
test_release/8098.wav	1	1
test_release/8099.wav	1	1
test_release/8100.wav	1	1
test_release/8101.wav	1	1
test_release/8102.wav	1	1
test_release/8103.wav	1	1
test_release/8104.wav	1	1
test_release/8105.wav	1	1
test_release/8106.wav	1	1
test_release/8107.wav	1	1
test_release/8108.wav	1	1
test_release/8109.wav	1	1
test_release/8110.wav	1	1
test_release/8111.wav	1	1
test_release/8112.wav	1	1
test_release/8113.wav	1	1
test_release/8114.wav	1	1
test_release/8115.wav	1	1
test_release/8116.wav	1	1
test_release/8117.wav	1	1
test_release/8118.wav	1	1
test_release/8119.wav	1	1
test_release/8120.wav	1	1
test_release/8121.wav	1	1
test_release/8122.wav	1	1
test_release/8123.wav	1	1
test_release/8124.wav	1	1
test_release/8125.wav	1	1
test_release/8126.wav	1	1
test_release/8127.wav	1	1
test_release/8128.wav	1	1
test_release/8129.wav	1	1
test_release/8130.wav	1	1
test_release/8131.wav	1	1
test_release/8132.wav	1	1
test_release/8133.wav	1	1
test_release/8134.wav	1	1
test_release/8135.wav	1	1
test_release/8136.wav	1	1
test_release/8137.wav	1	1
test_release/8138.wav	1	1
test_release/8139.wav	1	1
test_release/8140.wav	1	1
test_release/8141.wav	1	1
test_release/8142.wav	1	1
test_release/8143.wav	1	1
test_release/8144.wav	1	1
test_release/8145.wav	1	1
test_release/8146.wav	1	1
test_release/8147.wav	1	1
test_release/8148.wav	1	1
test_release/8149.wav	1	1
test_release/8150.wav	1	1
test_release/8151.wav	1	1
test_release/8152.wav	1	1
test_release/8153.wav	1	1
test_release/8154.wav	1	1
test_release/8155.wav	1	1
test_release/8156.wav	1	1
test_release/8157.wav	1	1
test_release/8158.wav	1	1
test_release/8159.wav	1	1
test_release/8160.wav	1	1
test_release/8161.wav	1	1
test_release/8162.wav	1	1
test_release/8163.wav	1	1
test_release/8164.wav	1	1
test_release/8165.wav	1	1
test_release/8166.wav	1	1
test_release/8167.wav	1	1
test_release/8168.wav	1	1
test_release/8169.wav	1	1
test_release/8170.wav	1	1
test_release/8171.wav	1	1
test_release/8172.wav	1	1
test_release/8173.wav	1	1
test_release/8174.wav	1	1
test_release/8175.wav	1	1
test_release/8176.wav	1	1
test_release/8177.wav	1	1
test_release/8178.wav	1	1
test_release/8179.wav	1	1
test_release/8180.wav	1	1
test_release/8181.wav	1	1
test_release/8182.wav	1	1
test_release/8183.wav	1	1
test_release/8184.wav	1	1
test_release/8185.wav	1	1
test_release/8186.wav	1	1
test_release/8187.wav	1	1
test_release/8188.wav	1	1
test_release/8189.wav	1	1
test_release/8190.wav	1	1
test_release/8191.wav	1	1
test_release/8192.wav	1	1
test_release/8193.wav	1	1
test_release/8194.wav	1	1
test_release/8195.wav	1	1
test_release/8196.wav	1	1
test_release/8197.wav	1	1
test_release/8198.wav	1	1
test_release/8199.wav	1	1
test_release/8200.wav	1	1
test_release/8201.wav	1	1
test_release/8202.wav	1	1
test_release/8203.wav	1	1
test_release/8204.wav	1	1
test_release/8205.wav	1	1
test_release/8206.wav	1	1
test_release/8207.wav	1	1
test_release/8208.wav	1	1
test_release/8209.wav	1	1
test_release/8210.wav	1	1
test_release/8211.wav	1	1
test_release/8212.wav	1	1
test_release/8213.wav	1	1
test_release/8214.wav	1	1
test_release/8215.wav	1	1
test_release/8216.wav	1	1
test_release/8217.wav	1	1
test_release/8218.wav	1	1
test_release/8219.wav	1	1
test_release/8220.wav	1	1
test_release/8221.wav	1	1
test_release/8222.wav	1	1
test_release/8223.wav	1	1
test_release/8224.wav	1	1
test_release/8225.wav	1	1
test_release/8226.wav	1	1
test_release/8227.wav	1	1
test_release/8228.wav	1	1
test_release/8229.wav	1	1
test_release/8230.wav	1	1
test_release/8231.wav	1	1
test_release/8232.wav	1	1
test_release/8233.wav	1	1
test_release/8234.wav	1	1
test_release/8235.wav	1	1
test_release/8236.wav	1	1
test_release/8237.wav	1	1
test_release/8238.wav	1	1
test_release/8239.wav	1	1
test_release/8240.wav	1	1
test_release/8241.wav	1	1
test_release/8242.wav	1	1
test_release/8243.wav	1	1
test_release/8244.wav	1	1
test_release/8245.wav	1	1
test_release/8246.wav	1	1
test_release/8247.wav	1	1
test_release/8248.wav	1	1
test_release/8249.wav	1	1
test_release/8250.wav	1	1
test_release/8251.wav	1	1
test_release/8252.wav	1	1
test_release/8253.wav	1	1
test_release/8254.wav	1	1
test_release/8255.wav	1	1
test_release/8256.wav	1	1
test_release/8257.wav	1	1
test_release/8258.wav	1	1
test_release/8259.wav	1	1
test_release/8260.wav	1	1
test_release/8261.wav	1	1
test_release/8262.wav	1	1
test_release/8263.wav	1	1
test_release/8264.wav	1	1
test_release/8265.wav	1	1
test_release/8266.wav	1	1
test_release/8267.wav	1	1
test_release/8268.wav	1	1
test_release/8269.wav	1	1
test_release/8270.wav	1	1
test_release/8271.wav	1	1
test_release/8272.wav	1	1
test_release/8273.wav	1	1
test_release/8274.wav	1	1
test_release/8275.wav	1	1
test_release/8276.wav	1	1
test_release/8277.wav	1	1
test_release/8278.wav	1	1
test_release/8279.wav	1	1
test_release/8280.wav	1	1
test_release/8281.wav	1	1
test_release/8282.wav	1	1
test_release/8283.wav	1	1
test_release/8284.wav	1	1
test_release/8285.wav	1	1
test_release/8286.wav	1	1
test_release/8287.wav	1	1
test_release/8288.wav	1	1
test_release/8289.wav	1	1
test_release/8290.wav	1	1
test_release/8291.wav	1	1
test_release/8292.wav	1	1
test_release/8293.wav	1	1
test_release/8294.wav	1	1
test_release/8295.wav	1	1
test_release/8296.wav	1	1
test_release/8297.wav	1	1
test_release/8298.wav	1	1
test_release/8299.wav	1	1
test_release/8300.wav	1	1
test_release/8301.wav	1	1
test_release/8302.wav	1	1
test_release/8303.wav	1	1
test_release/8304.wav	1	1
test_release/8305.wav	1	1
test_release/8306.wav	1	1
test_release/8307.wav	1	1
test_release/8308.wav	1	1
test_release/8309.wav	1	1
test_release/8310.wav	1	1
test_release/8311.wav	1	1
test_release/8312.wav	1	1
test_release/8313.wav	1	1
test_release/8314.wav	1	1
test_release/8315.wav	1	1
test_release/8316.wav	1	1
test_release/8317.wav	1	1
test_release/8318.wav	1	1
test_release/8319.wav	1	1
test_release/8320.wav	1	1
test_release/8321.wav	1	1
test_release/8322.wav	1	1
test_release/8323.wav	1	1
test_release/8324.wav	1	1
test_release/8325.wav	1	1
test_release/8326.wav	1	1
test_release/8327.wav	1	1
test_release/8328.wav	1	1
test_release/8329.wav	1	1
test_release/8330.wav	1	1
test_release/8331.wav	1	1
test_release/8332.wav	1	1
test_release/8333.wav	1	1
test_release/8334.wav	1	1
test_release/8335.wav	1	1
test_release/8336.wav	1	1
test_release/8337.wav	1	1
test_release/8338.wav	1	1
test_release/8339.wav	1	1
test_release/8340.wav	1	1
test_release/8341.wav	1	1
test_release/8342.wav	1	1
test_release/8343.wav	1	1
test_release/8344.wav	1	1
test_release/8345.wav	1	1
test_release/8346.wav	1	1
test_release/8347.wav	1	1
test_release/8348.wav	1	1
test_release/8349.wav	1	1
test_release/8350.wav	1	1
test_release/8351.wav	1	1
test_release/8352.wav	1	1
test_release/8353.wav	1	1
test_release/8354.wav	1	1
test_release/8355.wav	1	1
test_release/8356.wav	1	1
test_release/8357.wav	1	1
test_release/8358.wav	1	1
test_release/8359.wav	1	1
test_release/8360.wav	1	1
test_release/8361.wav	1	1
test_release/8362.wav	1	1
test_release/8363.wav	1	1
test_release/8364.wav	1	1
test_release/8365.wav	1	1
test_release/8366.wav	1	1
test_release/8367.wav	1	1
test_release/8368.wav	1	1
test_release/8369.wav	1	1
test_release/8370.wav	1	1
test_release/8371.wav	1	1
test_release/8372.wav	1	1
test_release/8373.wav	1	1
test_release/8374.wav	1	1
test_release/8375.wav	1	1
test_release/8376.wav	1	1
test_release/8377.wav	1	1
test_release/8378.wav	1	1
test_release/8379.wav	1	1
test_release/8380.wav	1	1
test_release/8381.wav	1	1
test_release/8382.wav	1	1
test_release/8383.wav	1	1
test_release/8384.wav	1	1
test_release/8385.wav	1	1
test_release/8386.wav	1	1
test_release/8387.wav	1	1
test_release/8388.wav	1	1
test_release/8389.wav	1	1
test_release/8390.wav	1	1
test_release/8391.wav	1	1
test_release/8392.wav	1	1
test_release/8393.wav	1	1
test_release/8394.wav	1	1
test_release/8395.wav	1	1
test_release/8396.wav	1	1
test_release/8397.wav	1	1
test_release/8398.wav	1	1
test_release/8399.wav	1	1
test_release/8400.wav	1	1
test_release/8401.wav	1	1
test_release/8402.wav	1	1
test_release/8403.wav	1	1
test_release/8404.wav	1	1
test_release/8405.wav	1	1
test_release/8406.wav	1	1
test_release/8407.wav	1	1
test_release/8408.wav	1	1
test_release/8409.wav	1	1
test_release/8410.wav	1	1
test_release/8411.wav	1	1
test_release/8412.wav	1	1
test_release/8413.wav	1	1
test_release/8414.wav	1	1
test_release/8415.wav	1	1
test_release/8416.wav	1	1
test_release/8417.wav	1	1
test_release/8418.wav	1	1
test_release/8419.wav	1	1
test_release/8420.wav	1	1
test_release/8421.wav	1	1
test_release/8422.wav	1	1
test_release/8423.wav	1	1
test_release/8424.wav	1	1
test_release/8425.wav	1	1
test_release/8426.wav	1	1
test_release/8427.wav	1	1
test_release/8428.wav	1	1
test_release/8429.wav	1	1
test_release/8430.wav	1	1
test_release/8431.wav	1	1
test_release/8432.wav	1	1
test_release/8433.wav	1	1
test_release/8434.wav	1	1
test_release/8435.wav	1	1
test_release/8436.wav	1	1
test_release/8437.wav	1	1
test_release/8438.wav	1	1
test_release/8439.wav	1	1
test_release/8440.wav	1	1
test_release/8441.wav	1	1
test_release/8442.wav	1	1
test_release/8443.wav	1	1
test_release/8444.wav	1	1
test_release/8445.wav	1	1
test_release/8446.wav	1	1
test_release/8447.wav	1	1
test_release/8448.wav	1	1
test_release/8449.wav	1	1
test_release/8450.wav	1	1
test_release/8451.wav	1	1
test_release/8452.wav	1	1
test_release/8453.wav	1	1
test_release/8454.wav	1	1
test_release/8455.wav	1	1
test_release/8456.wav	1	1
test_release/8457.wav	1	1
test_release/8458.wav	1	1
test_release/8459.wav	1	1
test_release/8460.wav	1	1
test_release/8461.wav	1	1
test_release/8462.wav	1	1
test_release/8463.wav	1	1
test_release/8464.wav	1	1
test_release/8465.wav	1	1
test_release/8466.wav	1	1
test_release/8467.wav	1	1
test_release/8468.wav	1	1
test_release/8469.wav	1	1
test_release/8470.wav	1	1
test_release/8471.wav	1	1
test_release/8472.wav	1	1
test_release/8473.wav	1	1
test_release/8474.wav	1	1
test_release/8475.wav	1	1
test_release/8476.wav	1	1
test_release/8477.wav	1	1
test_release/8478.wav	1	1
test_release/8479.wav	1	1
test_release/8480.wav	1	1
test_release/8481.wav	1	1
test_release/8482.wav	1	1
test_release/8483.wav	1	1
test_release/8484.wav	1	1
test_release/8485.wav	1	1
test_release/8486.wav	1	1
test_release/8487.wav	1	1
test_release/8488.wav	1	1
test_release/8489.wav	1	1
test_release/8490.wav	1	1
test_release/8491.wav	1	1
test_release/8492.wav	1	1
test_release/8493.wav	1	1
test_release/8494.wav	1	1
test_release/8495.wav	1	1
test_release/8496.wav	1	1
test_release/8497.wav	1	1
test_release/8498.wav	1	1
test_release/8499.wav	1	1
test_release/8500.wav	1	1
test_release/8501.wav	1	1
test_release/8502.wav	1	1
test_release/8503.wav	1	1
test_release/8504.wav	1	1
test_release/8505.wav	1	1
test_release/8506.wav	1	1
test_release/8507.wav	1	1
test_release/8508.wav	1	1
test_release/8509.wav	1	1
test_release/8510.wav	1	1
test_release/8511.wav	1	1
test_release/8512.wav	1	1
test_release/8513.wav	1	1
test_release/8514.wav	1	1
test_release/8515.wav	1	1
test_release/8516.wav	1	1
test_release/8517.wav	1	1
test_release/8518.wav	1	1
test_release/8519.wav	1	1
test_release/8520.wav	1	1
test_release/8521.wav	1	1
test_release/8522.wav	1	1
test_release/8523.wav	1	1
test_release/8524.wav	1	1
test_release/8525.wav	1	1
test_release/8526.wav	1	1
test_release/8527.wav	1	1
test_release/8528.wav	1	1
test_release/8529.wav	1	1
test_release/8530.wav	1	1
test_release/8531.wav	1	1
test_release/8532.wav	1	1
test_release/8533.wav	1	1
test_release/8534.wav	1	1
test_release/8535.wav	1	1
test_release/8536.wav	1	1
test_release/8537.wav	1	1
test_release/8538.wav	1	1
test_release/8539.wav	1	1
test_release/8540.wav	1	1
test_release/8541.wav	1	1
test_release/8542.wav	1	1
test_release/8543.wav	1	1
test_release/8544.wav	1	1
test_release/8545.wav	1	1
test_release/8546.wav	1	1
test_release/8547.wav	1	1
test_release/8548.wav	1	1
test_release/8549.wav	1	1
test_release/8550.wav	1	1
test_release/8551.wav	1	1
test_release/8552.wav	1	1
test_release/8553.wav	1	1
test_release/8554.wav	1	1
test_release/8555.wav	1	1
test_release/8556.wav	1	1
test_release/8557.wav	1	1
test_release/8558.wav	1	1
test_release/8559.wav	1	1
test_release/8560.wav	1	1
test_release/8561.wav	1	1
test_release/8562.wav	1	1
test_release/8563.wav	1	1
test_release/8564.wav	1	1
test_release/8565.wav	1	1
test_release/8566.wav	1	1
test_release/8567.wav	1	1
test_release/8568.wav	1	1
test_release/8569.wav	1	1
test_release/8570.wav	1	1
test_release/8571.wav	1	1
test_release/8572.wav	1	1
test_release/8573.wav	1	1
test_release/8574.wav	1	1
test_release/8575.wav	1	1
test_release/8576.wav	1	1
test_release/8577.wav	1	1
test_release/8578.wav	1	1
test_release/8579.wav	1	1
test_release/8580.wav	1	1
test_release/8581.wav	1	1
test_release/8582.wav	1	1
test_release/8583.wav	1	1
test_release/8584.wav	1	1
test_release/8585.wav	1	1
test_release/8586.wav	1	1
test_release/8587.wav	1	1
test_release/8588.wav	1	1
test_release/8589.wav	1	1
test_release/8590.wav	1	1
test_release/8591.wav	1	1
test_release/8592.wav	1	1
test_release/8593.wav	1	1
test_release/8594.wav	1	1
test_release/8595.wav	1	1
test_release/8596.wav	1	1
test_release/8597.wav	1	1
test_release/8598.wav	1	1
test_release/8599.wav	1	1
test_release/8600.wav	1	1
test_release/8601.wav	1	1
test_release/8602.wav	1	1
test_release/8603.wav	1	1
test_release/8604.wav	1	1
test_release/8605.wav	1	1
test_release/8606.wav	1	1
test_release/8607.wav	1	1
test_release/8608.wav	1	1
test_release/8609.wav	1	1
test_release/8610.wav	1	1
test_release/8611.wav	1	1
test_release/8612.wav	1	1
test_release/8613.wav	1	1
test_release/8614.wav	1	1
test_release/8615.wav	1	1
test_release/8616.wav	1	1
test_release/8617.wav	1	1
test_release/8618.wav	1	1
test_release/8619.wav	1	1
test_release/8620.wav	1	1
test_release/8621.wav	1	1
test_release/8622.wav	1	1
test_release/8623.wav	1	1
test_release/8624.wav	1	1
test_release/8625.wav	1	1
test_release/8626.wav	1	1
test_release/8627.wav	1	1
test_release/8628.wav	1	1
test_release/8629.wav	1	1
test_release/8630.wav	1	1
test_release/8631.wav	1	1
test_release/8632.wav	1	1
test_release/8633.wav	1	1
test_release/8634.wav	1	1
test_release/8635.wav	1	1
test_release/8636.wav	1	1
test_release/8637.wav	1	1
test_release/8638.wav	1	1
test_release/8639.wav	1	1
test_release/8640.wav	1	1
test_release/8641.wav	1	1
test_release/8642.wav	1	1
test_release/8643.wav	1	1
test_release/8644.wav	1	1
test_release/8645.wav	1	1
test_release/8646.wav	1	1
test_release/8647.wav	1	1
test_release/8648.wav	1	1
test_release/8649.wav	1	1
test_release/8650.wav	1	1
test_release/8651.wav	1	1
test_release/8652.wav	1	1
test_release/8653.wav	1	1
test_release/8654.wav	1	1
test_release/8655.wav	1	1
test_release/8656.wav	1	1
test_release/8657.wav	1	1
test_release/8658.wav	1	1
test_release/8659.wav	1	1
test_release/8660.wav	1	1
test_release/8661.wav	1	1
test_release/8662.wav	1	1
test_release/8663.wav	1	1
test_release/8664.wav	1	1
test_release/8665.wav	1	1
test_release/8666.wav	1	1
test_release/8667.wav	1	1
test_release/8668.wav	1	1
test_release/8669.wav	1	1
test_release/8670.wav	1	1
test_release/8671.wav	1	1
test_release/8672.wav	1	1
test_release/8673.wav	1	1
test_release/8674.wav	1	1
test_release/8675.wav	1	1
test_release/8676.wav	1	1
test_release/8677.wav	1	1
test_release/8678.wav	1	1
test_release/8679.wav	1	1
test_release/8680.wav	1	1
test_release/8681.wav	1	1
test_release/8682.wav	1	1
test_release/8683.wav	1	1
test_release/8684.wav	1	1
test_release/8685.wav	1	1
test_release/8686.wav	1	1
test_release/8687.wav	1	1
test_release/8688.wav	1	1
test_release/8689.wav	1	1
test_release/8690.wav	1	1
test_release/8691.wav	1	1
test_release/8692.wav	1	1
test_release/8693.wav	1	1
test_release/8694.wav	1	1
test_release/8695.wav	1	1
test_release/8696.wav	1	1
test_release/8697.wav	1	1
test_release/8698.wav	1	1
test_release/8699.wav	1	1
test_release/8700.wav	1	1
test_release/8701.wav	1	1
test_release/8702.wav	1	1
test_release/8703.wav	1	1
test_release/8704.wav	1	1
test_release/8705.wav	1	1
test_release/8706.wav	1	1
test_release/8707.wav	1	1
test_release/8708.wav	1	1
test_release/8709.wav	1	1
test_release/8710.wav	1	1
test_release/8711.wav	1	1
test_release/8712.wav	1	1
test_release/8713.wav	1	1
test_release/8714.wav	1	1
test_release/8715.wav	1	1
test_release/8716.wav	1	1
test_release/8717.wav	1	1
test_release/8718.wav	1	1
test_release/8719.wav	1	1
test_release/8720.wav	1	1
test_release/8721.wav	1	1
test_release/8722.wav	1	1
test_release/8723.wav	1	1
test_release/8724.wav	1	1
test_release/8725.wav	1	1
test_release/8726.wav	1	1
test_release/8727.wav	1	1
test_release/8728.wav	1	1
test_release/8729.wav	1	1
test_release/8730.wav	1	1
test_release/8731.wav	1	1
test_release/8732.wav	1	1
test_release/8733.wav	1	1
test_release/8734.wav	1	1
test_release/8735.wav	1	1
test_release/8736.wav	1	1
test_release/8737.wav	1	1
test_release/8738.wav	1	1
test_release/8739.wav	1	1
test_release/8740.wav	1	1
test_release/8741.wav	1	1
test_release/8742.wav	1	1
test_release/8743.wav	1	1
test_release/8744.wav	1	1
test_release/8745.wav	1	1
test_release/8746.wav	1	1
test_release/8747.wav	1	1
test_release/8748.wav	1	1
test_release/8749.wav	1	1
test_release/8750.wav	1	1
test_release/8751.wav	1	1
test_release/8752.wav	1	1
test_release/8753.wav	1	1
test_release/8754.wav	1	1
test_release/8755.wav	1	1
test_release/8756.wav	1	1
test_release/8757.wav	1	1
test_release/8758.wav	1	1
test_release/8759.wav	1	1
test_release/8760.wav	1	1
test_release/8761.wav	1	1
test_release/8762.wav	1	1
test_release/8763.wav	1	1
test_release/8764.wav	1	1
test_release/8765.wav	1	1
test_release/8766.wav	1	1
test_release/8767.wav	1	1
test_release/8768.wav	1	1
test_release/8769.wav	1	1
test_release/8770.wav	1	1
test_release/8771.wav	1	1
test_release/8772.wav	1	1
test_release/8773.wav	1	1
test_release/8774.wav	1	1
test_release/8775.wav	1	1
test_release/8776.wav	1	1
test_release/8777.wav	1	1
test_release/8778.wav	1	1
test_release/8779.wav	1	1
test_release/8780.wav	1	1
test_release/8781.wav	1	1
test_release/8782.wav	1	1
test_release/8783.wav	1	1
test_release/8784.wav	1	1
test_release/8785.wav	1	1
test_release/8786.wav	1	1
test_release/8787.wav	1	1
test_release/8788.wav	1	1
test_release/8789.wav	1	1
test_release/8790.wav	1	1
test_release/8791.wav	1	1
test_release/8792.wav	1	1
test_release/8793.wav	1	1
test_release/8794.wav	1	1
test_release/8795.wav	1	1
test_release/8796.wav	1	1
test_release/8797.wav	1	1
test_release/8798.wav	1	1
test_release/8799.wav	1	1
test_release/8800.wav	1	1
test_release/8801.wav	1	1
test_release/8802.wav	1	1
test_release/8803.wav	1	1
test_release/8804.wav	1	1
test_release/8805.wav	1	1
test_release/8806.wav	1	1
test_release/8807.wav	1	1
test_release/8808.wav	1	1
test_release/8809.wav	1	1
test_release/8810.wav	1	1
test_release/8811.wav	1	1
test_release/8812.wav	1	1
test_release/8813.wav	1	1
test_release/8814.wav	1	1
test_release/8815.wav	1	1
test_release/8816.wav	1	1
test_release/8817.wav	1	1
test_release/8818.wav	1	1
test_release/8819.wav	1	1
test_release/8820.wav	1	1
test_release/8821.wav	1	1
test_release/8822.wav	1	1
test_release/8823.wav	1	1
test_release/8824.wav	1	1
test_release/8825.wav	1	1
test_release/8826.wav	1	1
test_release/8827.wav	1	1
test_release/8828.wav	1	1
